Seq,RAJ2000,DEJ2000,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],[24],Class,SpInd,GLIMPSE,IRCat,SimbadName
493187,17 19 03.587,-35 40 48.82,16.046,14.263,13.143,11.125,10.538,10.202, 9.397,      ,ICII  ,-0.875,1,2,SSTU J171903.58-354048.8
493442,17 19 11.039,-36 01 23.86,16.056,13.555,12.223, 9.947, 9.301, 8.683, 8.195,      ,ICII  ,-0.850,2,2,SSTU J171911.03-360123.8
494039,17 19 48.872,-35 55 22.56,15.909,14.322,13.761,12.886,12.382,11.565, 9.967,      ,ICII  , 0.450,1,2,SSTU J171948.87-355522.5
494365,17 20 29.587,-35 50 43.45,17.806,15.237,13.744,11.749,11.305,      ,      ,      ,NIRCII, 0.410,1,2,SSTU J172029.58-355043.4
494431,17 18 51.567,-36 18 17.25,17.244,14.490,12.563, 9.774, 8.699, 7.965, 7.275,      ,ICI   ,-0.092,1,1,SSTU J171851.56-361817.2
494438,17 18 33.982,-36 19 00.59,19.072,16.276,14.514,12.459,11.838,11.621,10.974,      ,ICII  ,-1.194,1,1,SSTU J171833.98-361900.5
494946,17 22 04.950,-35 29 46.66,15.240,13.864,13.288,12.127,11.788,11.221,10.628,      ,ICII  ,-1.050,1,1,SSTU J172204.95-352946.6
496066,17 19 07.522,-36 07 03.65,      ,      ,16.230,10.738, 9.696, 8.645, 8.788,      ,ICI   , 0.089,2,2,SSTU J171907.52-360703.6
496335,17 20 02.515,-35 56 55.27,      ,18.285,16.623,14.666,14.238,12.647,11.013,      ,NIRCII, 1.595,0,0,SSTU J172002.51-355655.2
496474,17 20 33.658,-35 58 34.64,18.640,16.650,15.655,13.264,12.677,      ,      ,      ,NIRCII, 1.143,1,1,SSTU J172033.65-355834.6
496686,17 19 04.458,-36 04 31.40,19.244,17.442,15.786,14.051,13.493,      ,      ,      ,NIRCII, 0.179,0,0,SSTU J171904.45-360431.4
496766,17 19 50.502,-36 21 46.32,      ,16.325,15.124,13.555,12.977,13.662,      ,      ,NIRCII,-2.640,1,0,SSTU J171950.50-362146.3
496899,17 19 07.961,-36 02 40.86,18.213,16.014,14.896,13.981,13.391,13.269,12.243,      ,ICII  ,-0.903,1,2,SSTU J171907.96-360240.8
496916,17 18 02.438,-36 05 10.61,      ,      ,      , 7.236, 6.923, 6.348, 5.836, 4.063,ICII  ,-1.380,0,1,SSTU J171802.43-360510.6
497717,17 19 03.716,-36 07 48.86,      ,      ,      ,13.549,12.762,12.104,11.409,      ,ICII  ,-0.306,2,1,SSTU J171903.71-360748.8
497952,17 18 34.065,-36 08 27.48,      ,18.228,15.584,12.854,12.095,11.565,10.477,      ,ICII  ,-0.195,1,2,SSTU J171834.06-360827.4
498026,17 20 50.411,-35 35 11.49,      ,      ,      ,14.360,13.451,12.714,11.278,      ,ICI   , 0.608,1,1,SSTU J172050.41-353511.4
498668,17 21 08.909,-35 42 13.94,      ,18.267,14.782,12.428,12.091,11.428,11.215,      ,ICII  ,-1.234,1,2,SSTU J172108.90-354213.9
499015,17 18 29.347,-35 59 32.34,15.293,13.406,12.433,10.819,10.513,10.075, 9.599,      ,ICII  ,-1.404,1,2,SSTU J171829.34-355932.3
499116,17 20 57.905,-35 32 56.67,      ,18.168,15.311,13.047,12.775,12.260,11.766,      ,ICII  ,-1.329,1,2,SSTU J172057.90-353256.6
500269,17 19 57.215,-36 14 22.31,16.983,15.236,14.255,13.125,12.664,12.236,10.802,      ,ICII  ,-0.277,0,0,SSTU J171957.21-361422.3
500504,17 20 43.318,-36 04 02.42,15.865,14.395,13.448,12.166,11.802,11.269,10.697,      ,ICII  ,-1.130,1,1,SSTU J172043.31-360402.4
500750,17 20 32.064,-36 11 14.30,14.756,13.168,12.238,11.007,10.662,10.450, 9.818,      ,ICII  ,-1.520,1,1,SSTU J172032.06-361114.3
501080,17 22 07.003,-35 28 24.64,      ,17.985,15.291,13.506,13.213,12.701,12.329,      ,ICII  ,-1.411,1,1,SSTU J172207.00-352824.6
501086,17 21 22.502,-35 24 45.04,      ,      ,      ,13.786,13.433,13.186,12.703,      ,ICII  ,-1.626,1,1,SSTU J172122.50-352445.0
501091,17 19 34.322,-35 49 46.29,18.177,16.580,15.993,13.189,12.679,      ,      ,      ,NIRCII, 1.639,0,0,SSTU J171934.32-354946.2
501519,17 19 35.822,-35 56 25.42,      ,18.127,15.510,12.986,12.685,11.211,10.284,      ,NIRCII, 0.496,0,1,SSTU J171935.82-355625.4
501662,17 20 36.250,-35 43 10.52,      ,17.318,16.091,14.258,13.471,      ,      ,      ,NIRCII, 0.522,0,2,SSTU J172036.25-354310.5
501686,17 18 00.563,-36 20 53.57,20.300,17.508,15.947,14.235,13.440,12.506,11.765,      ,ICI   , 0.167,0,1,SSTU J171800.56-362053.5
501871,17 21 09.916,-35 42 22.33,      ,      ,      ,13.321,12.782,12.193,11.951,      ,ICII  ,-1.133,1,1,SSTU J172109.91-354222.3
501875,17 21 58.907,-35 43 38.15,15.502,14.159,13.496,12.863,12.522,12.048,11.158,      ,ICII  ,-0.892,1,1,SSTU J172158.90-354338.1
502374,17 21 27.786,-35 59 22.96,19.582,17.658,16.641,14.773,14.122,14.288,      ,      ,NIRCII,-1.609,0,1,SSTU J172127.78-355922.9
502560,17 18 15.932,-36 01 01.84,16.373,14.704,13.756,12.710,12.371,11.942,11.518,      ,ICII  ,-1.437,1,2,SSTU J171815.93-360101.8
502697,17 20 19.939,-36 07 50.81,19.895,17.375,15.698,14.221,13.673,      ,      ,      ,NIRCII,-0.148,0,0,SSTU J172019.93-360750.8
502724,17 20 30.980,-35 53 33.70,17.517,16.220,15.388,13.738,13.286,      ,      ,      ,NIRCII,-0.078,0,0,SSTU J172030.98-355333.7
502827,17 20 38.873,-35 58 21.56,19.753,17.019,15.513,13.892,13.342,      ,12.471,      ,NIRCII,-1.194,0,1,SSTU J172038.87-355821.5
503038,17 20 06.652,-36 12 04.04,      ,19.127,16.324,13.127,12.335,11.850,10.755,      ,ICII  ,-0.204,0,1,SSTU J172006.65-361204.0
503041,17 19 42.111,-36 10 24.80,19.204,17.395,16.800,14.247,13.516,      ,      ,      ,NIRCII, 1.483,0,0,SSTU J171942.11-361024.8
503063,17 20 00.476,-36 05 59.42,18.179,16.363,15.101,13.495,12.806,      ,10.220,      ,NIRCII, 0.990,0,1,SSTU J172000.47-360559.4
503145,17 19 45.511,-36 16 41.78,      ,17.414,15.229,13.799,12.806,      ,      ,      ,NIRCII, 0.199,0,0,SSTU J171945.51-361641.7
503377,17 18 39.828,-36 08 46.81,18.290,15.762,14.201,12.651,12.188,11.823,      ,      ,NIRCII,-1.272,1,2,SSTU J171839.82-360846.8
503472,17 20 36.906,-35 49 42.40,      ,17.824,15.129,11.445,10.868, 9.798,      ,      ,NIRCI , 0.217,1,2,SSTU J172036.90-354942.4
503962,17 20 33.683,-36 01 02.73,18.697,17.130,15.959,14.132,12.938,      ,      ,      ,NIRCI , 0.914,0,0,SSTU J172033.68-360102.7
503985,17 19 35.633,-36 04 14.49,18.017,16.677,15.393,12.940,12.518,      ,      ,      ,NIRCII, 0.998,0,0,SSTU J171935.63-360414.4
504076,17 19 52.368,-35 55 24.55,17.166,15.428,14.715,13.033,12.630,      ,11.254,      ,NIRCII,-0.793,1,1,SSTU J171952.36-355524.5
504505,17 17 50.357,-35 54 55.66,      ,      ,      , 6.107, 5.817, 5.177, 4.491,      ,ICII  ,-0.866,0,1,SSTU J171750.35-355455.6
504539,17 20 25.456,-35 54 25.53,19.035,16.494,14.998,12.702,12.107,10.412,      ,      ,NIRCII, 1.461,0,2,SSTU J172025.45-355425.5
504595,17 19 13.033,-36 20 26.63,19.421,16.508,14.389,10.444, 8.723, 7.076, 5.948, 2.302,ICI   , 0.701,1,0,SSTU J171913.03-362026.6
504895,17 19 29.676,-36 10 01.30,      ,      ,      ,12.349,11.807,11.211,10.464,      ,ICII  ,-0.661,0,0,SSTU J171929.67-361001.3
505005,17 20 57.590,-35 32 44.62,      ,      ,16.072,12.769,12.046,11.446,11.046,      ,ICII  ,-0.628,1,2,SSTU J172057.59-353244.6
505026,17 19 09.473,-35 47 03.11,18.961,16.523,15.188,13.600,13.156,      ,      ,      ,NIRCII,-0.050,1,0,SSTU J171909.47-354703.1
505086,17 18 48.720,-35 52 37.38,16.318,15.016,14.292,13.153,12.623,12.093,10.722,      ,ICII  ,-0.044,2,2,SSTU J171848.72-355237.3
505596,17 19 55.046,-35 53 30.33,16.850,15.002,13.954,12.312,11.696,10.524,      ,      ,NIRCII, 0.456,0,0,SSTU J171955.04-355330.3
505724,17 18 29.775,-36 22 10.07,      ,18.021,16.547,15.111,14.400,      ,11.876,      ,NIRCII, 0.909,0,1,SSTU J171829.77-362210.0
505968,17 19 27.257,-36 07 59.45,19.466,17.386,16.416,14.991,14.272,      ,      ,      ,NIRCII,-0.095,1,1,SSTU J171927.25-360759.4
506062,17 18 19.879,-36 17 29.64,      ,18.637,15.388,13.206,12.874,12.407,11.709,      ,ICII  ,-1.165,0,2,SSTU J171819.87-361729.6
506089,17 19 49.834,-35 54 36.90,16.777,15.278,14.747,13.269,12.752,13.175,      ,      ,NIRCII,-2.501,1,0,SSTU J171949.83-355436.9
506309,17 20 37.830,-35 51 07.28,15.236,13.331,11.752, 9.569, 9.009, 8.243, 8.050,      ,ICII  ,-0.678,1,2,SSTU J172037.83-355107.2
506538,17 17 54.495,-36 06 11.77,      ,      ,      , 7.896, 7.622, 7.205, 6.954, 6.174,ICII  ,-1.995,0,1,SSTU J171754.49-360611.7
506585,17 20 13.466,-35 40 45.87,17.684,16.056,15.268,13.645,12.922,      , 9.676,      ,NIRCII, 1.868,0,0,SSTU J172013.46-354045.8
506912,17 20 31.453,-35 50 40.24,      ,17.354,15.473,13.439,12.726,11.916,      ,      ,NIRCII, 0.045,1,2,SSTU J172031.45-355040.2
506915,17 20 00.201,-35 50 05.84,19.470,16.411,15.102,13.546,13.114,      ,      ,      ,NIRCII,-0.119,0,2,SSTU J172000.20-355005.8
506999,17 19 09.074,-36 07 27.06,19.582,16.077,13.941,12.303,11.781,10.949,10.011,      ,ICII  ,-0.163,2,2,SSTU J171909.07-360727.0
507375,17 20 04.700,-35 55 25.76,      ,17.376,15.376,12.612,12.053,      ,      ,      ,NIRCII, 1.588,0,2,SSTU J172004.70-355525.7
507615,17 21 14.571,-36 14 47.15,      ,      ,      , 8.944, 8.699, 8.217, 7.154, 3.698,ICII  ,-0.255,1,1,SSTU J172114.57-361447.1
508407,17 20 55.112,-35 50 43.54,19.951,17.670,16.513,14.561,14.137,      ,      ,      ,NIRCII, 0.328,0,0,SSTU J172055.11-355043.5
508846,17 18 12.985,-36 19 48.45,18.376,15.504,14.049,12.415,11.984,11.240,10.425,      ,ICII  ,-0.478,0,1,SSTU J171812.98-361948.4
509205,17 20 14.421,-36 11 24.49,      ,16.500,12.918,10.368,10.121, 9.565, 9.423,      ,ICII  ,-1.617,1,1,SSTU J172014.42-361124.4
509606,17 19 47.443,-35 34 17.17,      ,17.486,15.528,13.193,12.469,11.698,10.940,      ,ICI   ,-0.245,1,2,SSTU J171947.44-353417.1
509634,17 21 58.889,-35 35 22.13,15.624,12.531,11.053, 9.432, 8.929, 8.177, 7.446, 5.371,ICII  ,-0.976,1,1,SSTU J172158.88-353522.1
509667,17 19 45.642,-36 16 37.00,18.016,16.062,15.182,13.746,13.074,12.138,11.088,      ,NIRCII, 0.281,0,1,SSTU J171945.64-361637.0
509740,17 21 31.301,-35 48 51.17,17.729,15.666,14.291,11.866,11.434, 9.514, 7.652, 4.828,ICII  , 0.573,1,2,SSTU J172131.30-354851.1
509871,17 18 49.307,-35 40 30.02,      ,17.250,14.578,12.518,11.837,10.866, 9.619,      ,ICII  , 0.522,0,2,SSTU J171849.30-354030.0
509915,17 20 36.149,-35 42 30.43,17.422,15.667,14.677,12.765,12.372,10.746,      ,      ,NIRCII, 0.786,0,0,SSTU J172036.14-354230.4
509984,17 19 59.792,-36 02 27.77,      ,18.328,16.648,14.315,13.842,      ,      ,      ,NIRCII, 0.942,0,2,SSTU J171959.79-360227.7
510142,17 20 34.800,-35 45 37.17,      ,17.814,15.945,14.488,13.777,13.448,      ,      ,NIRCII,-0.851,0,0,SSTU J172034.80-354537.1
510516,17 18 50.154,-36 03 12.25,      ,      ,16.228,12.640,11.454,10.821,10.170,      ,ICII  ,-0.164,2,2,SSTU J171850.15-360312.2
510543,17 19 45.960,-35 59 56.52,      ,18.293,16.398,14.631,14.208,      ,      ,      ,NIRCII, 0.113,0,1,SSTU J171945.96-355956.5
510625,17 19 15.115,-36 06 00.63,19.611,15.803,13.830,12.348,11.924,11.336,10.637,      ,ICII  ,-0.863,2,2,SSTU J171915.11-360600.6
510976,17 20 46.363,-35 56 20.77,15.001,11.641,10.886, 7.798, 7.533, 6.710, 5.904,      ,NIRCII,-0.695,0,1,SSTU J172046.36-355620.7
510978,17 19 28.406,-35 58 42.46,      ,17.263,15.424,13.719,12.959,      ,      ,      ,NIRCII, 0.339,1,0,SSTU J171928.40-355842.4
511760,17 20 49.898,-35 43 44.40,      ,17.228,15.897,13.495,12.504,      ,      ,      ,NIRCI , 1.528,0,2,SSTU J172049.89-354344.4
512033,17 19 45.970,-36 20 46.19,15.167,14.478,13.728,11.269,10.947, 9.860, 9.259,      ,NIRCII,-0.371,1,0,SSTU J171945.97-362046.1
512326,17 22 01.360,-35 29 53.93,15.276,13.680,12.857,11.816,11.416,10.884, 9.999,      ,ICII  ,-0.676,1,1,SSTU J172201.36-352953.9
512806,17 19 36.915,-35 44 09.02,16.476,15.033,14.324,13.268,12.899,12.779,12.071,      ,ICII  ,-1.545,1,2,SSTU J171936.91-354409.0
513228,17 20 30.428,-35 57 52.44,16.945,14.938,13.864,12.696,12.281,11.809,11.030,      ,ICII  ,-0.972,1,1,SSTU J172030.42-355752.4
513665,17 21 29.358,-35 33 56.21,16.556,14.839,13.756,12.574,12.262,11.619,11.142,      ,ICII  ,-1.081,0,2,SSTU J172129.35-353356.2
513805,17 20 45.387,-35 52 05.95,      ,16.890,14.475,12.413,11.791, 9.979,      ,      ,NIRCII, 1.739,1,1,SSTU J172045.38-355205.9
513921,17 19 18.389,-36 00 58.12,13.490,12.319,10.806, 8.251, 7.834, 7.314, 6.820, 4.884,ICII  ,-1.291,1,2,SSTU J171918.38-360058.1
514172,17 21 26.240,-36 04 23.17,      ,17.831,16.309,14.521,14.137,14.484,      ,      ,NIRCII,-2.659,0,0,SSTU J172126.24-360423.1
514369,17 20 10.132,-35 53 02.91,19.390,16.743,15.364,13.743,13.328,      ,      ,      ,NIRCII,-0.116,0,2,SSTU J172010.13-355302.9
514731,17 18 06.948,-36 13 02.85,20.220,13.817,      , 7.567, 7.244, 6.571, 6.516, 5.447,ICII  ,-1.873,2,1,SSTU J171806.94-361302.8
514944,17 20 39.083,-35 45 10.77,      ,      ,      , 8.117, 7.842, 7.374, 6.786,      ,ICII  ,-1.275,1,1,SSTU J172039.08-354510.7
515428,17 21 07.502,-35 47 59.96,      ,14.881,11.084, 8.255, 7.624, 6.752, 6.418, 3.432,ICII  ,-0.640,0,1,SSTU J172107.50-354759.9
515452,17 20 53.291,-35 45 40.17,18.692,16.560,15.502,13.985,13.534,      ,      ,      ,NIRCII,-0.245,1,2,SSTU J172053.29-354540.1
515892,17 19 02.409,-36 05 57.28,      ,17.892,14.517,12.195,11.904,11.348,11.053,      ,ICII  ,-1.343,1,2,SSTU J171902.40-360557.2
515908,17 20 19.525,-35 53 16.54,16.818,14.270,12.489,10.142, 9.736, 8.010, 6.337,      ,NIRCII, 1.816,1,2,SSTU J172019.52-355316.5
515916,17 20 56.744,-35 45 03.46,20.205,17.201,15.653,13.794,13.341,12.241,      ,      ,NIRCII,-0.095,1,2,SSTU J172056.74-354503.4
516155,17 19 23.738,-36 08 49.53,      ,18.669,16.258,14.003,13.469,13.668,      ,      ,NIRCII,-2.063,1,2,SSTU J171923.73-360849.5
516324,17 19 56.688,-35 57 39.70,      ,17.866,14.912,12.460,11.089,10.037,      ,      ,NIRCI , 1.784,1,2,SSTU J171956.68-355739.7
516377,17 20 36.009,-35 43 14.60,      ,16.985,15.521,14.011,13.275,      ,      ,      ,NIRCII, 0.039,1,0,SSTU J172036.00-354314.6
516718,17 20 06.993,-35 55 40.25,13.861,12.286,11.082, 9.673, 9.371, 8.722, 7.183,      ,ICII  ,-0.273,1,2,SSTU J172006.99-355540.2
516900,17 20 40.517,-35 47 34.81,      ,18.827,15.668,13.312,12.365,      ,      ,      ,NIRCI , 1.443,1,2,SSTU J172040.51-354734.8
516910,17 21 45.310,-35 41 44.38,      ,18.296,15.691,14.039,13.370,12.584,11.543,      ,ICII  , 0.040,1,1,SSTU J172145.31-354144.3
516924,17 21 57.199,-35 27 10.70,      ,      ,      ,10.730,10.400, 9.801, 9.740,      ,ICII  ,-1.668,1,2,SSTU J172157.19-352710.7
516943,17 19 58.761,-35 52 07.49,17.741,15.623,14.958,13.344,12.814,      ,      ,      ,NIRCII,-0.004,1,2,SSTU J171958.76-355207.4
517379,17 20 33.866,-35 50 44.03,18.897,17.084,15.492,11.849,11.398,      ,      ,      ,NIRCI , 2.577,0,0,SSTU J172033.86-355044.0
517383,17 19 42.239,-35 54 21.87,14.743,13.348,12.601,11.037,10.725,10.408, 9.915,      ,ICII  ,-1.544,1,2,SSTU J171942.23-355421.8
517565,17 21 14.682,-35 43 12.28,      ,      ,15.923,13.831,13.405,12.843,12.334,      ,ICII  ,-1.052,0,1,SSTU J172114.68-354312.2
517983,17 18 14.877,-36 17 10.21,      ,17.071,15.833,13.993,13.363,13.840,      ,      ,NIRCII,-2.435,0,1,SSTU J171814.87-361710.2
518086,17 19 58.351,-36 05 10.88,16.036,14.513,13.826,12.132,11.701,      ,      ,      ,NIRCII,-0.021,0,1,SSTU J171958.35-360510.8
518164,17 20 43.072,-35 48 46.29,      ,17.354,15.027,11.945,11.303,      , 5.763,      ,NIRCI , 4.842,0,0,SSTU J172043.07-354846.2
518223,17 19 42.085,-36 21 49.85,      ,18.329,15.685,13.501,12.726,12.534,      ,      ,NIRCII,-0.969,1,0,SSTU J171942.08-362149.8
518225,17 20 05.748,-35 56 55.21,18.529,16.734,15.683,13.510,12.952,      ,      ,      ,NIRCII, 0.767,0,0,SSTU J172005.74-355655.2
518530,17 19 04.276,-36 06 48.89,      ,      ,      ,12.014,10.529, 9.362, 8.387, 5.033,ICI   , 0.313,1,2,SSTU J171904.27-360648.8
518637,17 20 42.951,-35 41 35.94,      ,16.102,13.845,11.604,11.159,10.752, 9.338,      ,ICII  ,-0.457,0,2,SSTU J172042.95-354135.9
518980,17 19 48.485,-36 11 24.43,13.688,15.021,      , 8.244, 7.827, 7.298, 6.799,      ,ICII  ,-1.138,0,0,SSTU J171948.48-361124.4
519151,17 20 46.522,-35 47 32.48,16.477,14.598,13.401,11.689,10.777, 8.328, 5.863,      ,NIRCII, 4.497,0,0,SSTU J172046.52-354732.4
519518,17 18 28.992,-36 21 50.89,      ,18.266,16.362,14.481,14.073,      ,      ,      ,NIRCII, 0.277,0,1,SSTU J171828.99-362150.8
519748,17 19 35.447,-36 17 33.89,18.534,16.794,15.485,14.015,13.525,      ,12.419,      ,NIRCII,-0.994,0,0,SSTU J171935.44-361733.8
520274,17 20 11.650,-35 56 18.18,      ,16.355,14.366,12.197,11.494,      ,      ,      ,NIRCII, 0.898,1,1,SSTU J172011.65-355618.1
520460,17 21 27.323,-35 56 18.48,      ,16.936,15.516,14.070,13.586,13.725,      ,      ,NIRCII,-2.090,0,1,SSTU J172127.32-355618.4
520714,17 19 28.035,-36 10 00.27,      ,18.265,14.796,12.369,11.902,11.339,10.868,      ,ICII  ,-1.027,1,1,SSTU J171928.03-361000.2
520842,17 20 54.605,-35 51 39.85,17.905,14.912,13.053,10.715,10.202, 8.983, 8.552,      ,NIRCII,-0.005,1,1,SSTU J172054.60-355139.8
520845,17 22 01.536,-35 43 03.59,16.205,14.492,13.684,12.553,12.215,11.747,10.850,      ,ICII  ,-0.881,1,1,SSTU J172201.53-354303.5
520858,17 21 51.602,-36 20 10.27,      ,17.649,17.161,15.735,15.042,      ,      ,      ,NIRCII,-0.124,0,0,SSTU J172151.60-362010.2
521253,17 22 00.980,-35 29 28.18,17.938,16.327,15.584,13.879,13.437,12.386,11.864,      ,NIRCII,-0.225,1,1,SSTU J172200.98-352928.1
521507,17 20 10.260,-35 59 13.23,18.106,13.167,10.489, 8.281, 7.797, 7.225, 6.975,      ,ICII  ,-1.198,1,2,SSTU J172010.26-355913.2
522035,17 20 59.745,-35 37 12.66,      ,      ,16.003,13.559,13.122,12.902,11.796,      ,ICII  ,-0.962,1,2,SSTU J172059.74-353712.6
522086,17 22 01.908,-36 05 09.24,      ,      ,      ,12.902,12.570,11.902,11.175,      ,ICII  ,-0.766,1,1,SSTU J172201.90-360509.2
522456,17 20 14.458,-35 44 01.88,17.790,15.614,14.275,12.253,11.964,11.205,      ,      ,NIRCII,-1.047,1,2,SSTU J172014.45-354401.8
522771,17 19 56.496,-35 55 51.22,18.108,17.076,16.143,13.504,13.139,10.160, 8.126,      ,NIRCII, 3.853,0,1,SSTU J171956.49-355551.2
522782,17 19 59.774,-35 56 11.35,16.752,15.266,14.564,13.135,12.300,12.462,      ,      ,NIRCII,-1.357,1,2,SSTU J171959.77-355611.3
523304,17 20 08.374,-35 46 55.87,19.976,16.812,14.854,12.255,11.436,10.054, 8.515,      ,NIRCI , 1.556,0,2,SSTU J172008.37-354655.8
523530,17 18 16.903,-36 18 45.12,      ,      ,13.978,10.651, 9.805, 9.072, 9.162,      ,ICI   ,-1.061,1,1,SSTU J171816.90-361845.1
524551,17 19 10.969,-36 06 00.45,      ,      ,      ,12.231,11.688,10.939,10.572,      ,ICII  ,-0.748,1,2,SSTU J171910.96-360600.4
524782,17 18 00.601,-36 11 24.54,15.878,13.726,12.543,11.098,10.536, 9.878, 8.940, 5.424,ICII  ,-0.169,1,1,SSTU J171800.60-361124.5
524800,17 20 15.487,-35 52 49.12,16.395,14.100,12.517,10.440,10.046, 9.475,      ,      ,NIRCII,-1.020,1,2,SSTU J172015.48-355249.1
524926,17 22 09.661,-36 06 43.20,18.933,16.868,15.205,13.827,13.360,13.052,12.337,      ,ICII  ,-1.154,1,1,SSTU J172209.66-360643.2
525531,17 21 24.803,-35 44 49.23,17.306,15.211,14.244,13.444,12.934,12.290,11.493,      ,ICII  ,-0.564,1,1,SSTU J172124.80-354449.2
525731,17 21 30.761,-35 34 34.93,      ,17.101,15.527,13.952,13.478,12.557,      ,      ,NIRCII,-0.264,1,2,SSTU J172130.76-353434.9
526451,17 20 04.219,-35 54 33.53,      ,17.801,16.019,14.516,14.024,      ,      ,      ,NIRCII,-0.206,0,2,SSTU J172004.21-355433.5
526700,17 19 51.478,-35 56 10.73,      ,18.923,15.570,12.598,12.034,      , 7.678,      ,NIRCII, 3.204,1,0,SSTU J171951.47-355610.7
526772,17 21 03.213,-35 30 21.72,      ,      ,      ,11.684,10.642, 9.681, 9.547,      ,ICI   ,-0.575,1,1,SSTU J172103.21-353021.7
527557,17 17 59.284,-36 09 11.41,      ,17.326,14.744,13.067,12.767,12.355,11.854,      ,ICII  ,-1.443,2,1,SSTU J171759.28-360911.4
527686,17 20 36.010,-35 49 17.27,      ,17.464,14.862,12.679,11.632,      ,      ,      ,NIRCI , 1.280,1,2,SSTU J172036.01-354917.2
527783,17 19 44.159,-36 07 12.66,14.636,13.147,12.125,10.759,10.384, 9.958, 9.281,      ,ICII  ,-1.124,0,1,SSTU J171944.15-360712.6
528031,17 18 01.862,-36 05 14.14,18.429,16.025,15.049,13.481,12.998,      ,      ,      ,NIRCII,-0.091,2,1,SSTU J171801.86-360514.1
528282,17 20 26.425,-35 52 35.79,19.943,16.003,13.779,11.283,10.720,      ,      ,      ,NIRCII, 1.195,1,2,SSTU J172026.42-355235.7
528407,17 19 40.159,-36 05 08.58,      ,      ,      , 7.914, 7.670, 7.185, 6.388,      ,ICII  ,-1.147,0,0,SSTU J171940.15-360508.5
529000,17 22 01.350,-35 27 48.69,      ,      ,      ,15.074,12.627,11.377,10.196,      ,ICI   , 2.477,1,0,SSTU J172201.35-352748.6
529073,17 19 27.635,-36 08 48.73,17.723,15.541,14.254,12.820,12.000,11.073, 9.880,      ,ICI   , 0.584,1,2,SSTU J171927.63-360848.7
529077,17 21 00.195,-36 17 42.03,      ,16.771,14.761,12.643,11.984,11.326,10.843,      ,ICII  ,-0.800,1,0,SSTU J172100.19-361742.0
529213,17 19 03.786,-36 07 33.37,      ,18.374,16.167,14.322,13.455,12.175,11.749,      ,NIRCII, 0.622,1,2,SSTU J171903.78-360733.3
529217,17 20 28.884,-35 56 36.82,16.828,14.343,12.643,10.469, 9.931, 9.380, 8.544,      ,ICII  ,-0.600,1,1,SSTU J172028.88-355636.8
530731,17 20 06.218,-35 38 36.90,18.471,16.783,16.362,14.809,14.235,      ,      ,      ,NIRCII,-0.032,0,0,SSTU J172006.21-353836.9
530910,17 20 39.580,-35 58 00.73,15.738,14.480,13.821,12.767,12.478,11.883,10.674,      ,ICII  ,-0.656,1,1,SSTU J172039.58-355800.7
530919,17 19 09.319,-36 06 31.35,      ,      ,      ,13.353,11.014, 9.979, 9.153,      ,ICI   , 1.863,2,0,SSTU J171909.31-360631.3
531328,17 21 13.156,-35 42 03.49,      ,18.965,16.869,14.750,14.443,      ,      ,      ,NIRCII, 0.288,1,1,SSTU J172113.15-354203.4
531449,17 21 01.310,-35 46 44.83,19.120,15.715,13.813,11.994,11.554,10.670, 9.904,      ,NIRCII,-0.313,1,1,SSTU J172101.31-354644.8
531698,17 20 36.850,-35 44 10.10,17.878,16.230,15.346,13.645,13.105,12.330,      ,      ,NIRCII,-0.318,0,2,SSTU J172036.85-354410.1
531810,17 19 24.038,-36 02 55.90,      ,17.606,15.456,13.454,13.134,      ,      ,      ,NIRCII, 0.358,1,0,SSTU J171924.03-360255.9
532130,17 21 39.648,-35 40 31.51,18.179,17.026,16.651,15.189,14.626,      ,      ,      ,NIRCII,-0.200,0,0,SSTU J172139.64-354031.5
532410,17 19 38.624,-36 10 16.00,18.209,15.612,14.026,12.298,11.888,11.338,10.864,      ,ICII  ,-1.142,0,0,SSTU J171938.62-361016.0
532638,17 19 28.627,-36 09 33.41,      ,      ,      ,14.024,12.577,11.663,10.738,      ,ICI   , 1.036,0,0,SSTU J171928.62-360933.4
532986,17 20 43.521,-35 44 10.55,18.430,16.591,15.240,12.889,12.085,      , 7.442,      ,NIRCII, 3.670,0,0,SSTU J172043.52-354410.5
