,RAJ2000,DEJ2000,Jmag,Hmag,Ksmag,[3.6],[4.5],[5.8],[8.0],[24],Ref
2763,86.705535,-70.511008,11.9162,11.3097,,10.9668,11.1373,11.0262,10.8776,,Yang2021
2764,86.709641,-67.246392,10.1628,9.42,, 8.6932, 9.0512, 8.2565, 8.0549,,Yang2021
2765,86.717748,-69.075892,12.5495,11.748,,11.3026,11.5002,11.4087,11.3022,,Yang2021
2766,86.727128,-69.118405,12.4939,11.6357,,11.2582,11.3827,11.1923,11.2220,,Yang2021
2767,86.741528,-67.259334,12.4959,11.7197,,11.4461,11.5978,11.4928,11.4324,,Yang2021
2768,86.742537,-69.806898,12.4314,11.6667,,11.2348,11.3677,11.2345,11.1564,,Yang2021
2769,86.746075,-68.319734,11.4363,10.6447,,10.3569,10.5855,10.4117,10.3784,,Yang2021
2770,86.752564,-69.213635,12.4731,11.7079,,11.4105,11.4755,11.3964,11.3828,,Yang2021
2771,86.770528,-67.727742,10.7002,9.9402,, 9.5242, 9.7535, 9.5943, 9.5570,,Yang2021
2772,86.787064,-70.620648,12.1181,11.4098,,11.1561,11.2536,11.1262,11.4286,,Yang2021
2773,86.798822,-66.893429,12.7648,12.025,,11.8412,11.9055,11.8086,11.7677,,Yang2021
2774,86.806903,-67.241391,12.1234,11.3257,,11.0602,11.1791,11.0711,11.0228,,Yang2021
2775,86.815023,-67.435393,10.5902,9.8768,, 9.5677, 9.6886, 9.5404, 9.4704,,Yang2021
2776,86.859898,-69.501836,12.0991,11.2639,,10.9316,11.0300,10.9532,10.8935,,Yang2021
2777,86.861248,-67.891809,9.5512,8.7956,, 8.5830, 8.6221, 8.4376,       ,,Yang2021
2778,86.867071,-69.413526,11.5761,10.6668,,10.2634,10.4348,10.2726,10.2195,,Yang2021
2779,86.877335,-67.462699,12.5674,11.8209,,11.5821,11.6829,11.5826,11.5703,,Yang2021
2780,86.888341,-67.401956,12.4592,11.771,,11.5128,11.5793,11.5358,11.4745,,Yang2021
2781,86.906347,-66.25469,10.6022,9.817,, 9.4886, 9.6437, 9.4998, 9.4460,,Yang2021
2782,86.935439,-70.954506,12.3359,11.512,,11.2190,11.3106,11.2083,11.2163,,Yang2021
2783,86.968805,-69.825077,11.6182,10.7568,,10.3569,10.5231,10.3805,10.3643,,Yang2021
2784,86.974061,-67.316951,12.1214,11.4059,,11.1430,11.2649,11.1583,11.0855,,Yang2021
2785,86.986751,-67.399145,9.5944,8.8549,, 8.5418, 8.8896, 8.3912, 8.3008,,Yang2021
2786,87.000747,-66.899002,11.7182,10.9909,,10.7285,10.8708,10.7558,10.7196,,Yang2021
2787,87.033263,-67.1768,12.686,11.9748,,11.7363,11.8309,11.7522,11.7449,,Yang2021
2788,87.04538,-67.976727,12.833,12.1927,,11.9702,12.0584,12.0300,       ,,Yang2021
2789,87.066168,-66.843226,12.0201,11.2738,,10.9668,11.0883,10.9664,10.9390,,Yang2021
2790,87.075224,-71.368095,12.2873,11.7079,,11.4390,11.5218,11.4535,11.3539,,Yang2021
2791,89.141745,-69.333285,12.2353,11.6677,,11.4797,11.5280,11.4924,11.4199,,Yang2021
2792,87.09187,-70.723269,12.5353,11.7379,,11.4329,11.5489,11.4485,11.4137,,Yang2021
2793,87.093228,-67.43894,12.5711,11.8608,,11.6371,11.7438,11.6358,11.6050,,Yang2021
2794,87.114099,-69.841591,10.5792,9.669,, 9.2386, 9.3251, 9.1198, 8.8997,,Yang2021
2795,87.119101,-66.598001,10.9342,10.3128,,10.1348,10.2233,10.1313,10.1144,,Yang2021
2796,87.119924,-69.22321,10.8482,10.1057,, 9.7174, 9.8650, 9.7195, 9.6394,,Yang2021
2797,87.121573,-67.41322,11.965,11.2676,,10.9868,11.1399,11.0365,10.9506,,Yang2021
2798,87.205504,-70.962258,12.889,12.1706,,11.9370,11.9766,11.8900,11.7617,,Yang2021
2799,87.212378,-68.168207,10.1043,9.5195,, 9.3021, 9.4231, 9.2756,       ,,Yang2021
2800,87.229312,-69.407045,10.9431,10.1957,, 9.8684, 9.9880, 9.8275, 9.7706,,Yang2021
2801,87.235126,-67.855349,12.343,11.6238,,11.3976,11.4892,11.4244,       ,,Yang2021
2802,87.238316,-66.012389,12.441,11.6139,,11.3616,11.4818,11.3882,11.3639,,Yang2021
2803,87.247572,-67.321544,10.9562,10.0348,, 9.6510, 9.8108, 9.6455, 9.5971,,Yang2021
2804,87.255951,-70.58845,10.223,9.4357,, 9.1691, 9.2874, 9.0904, 9.0326,,Yang2021
2805,87.267123,-68.610305,13.0592,12.4543,,12.2473,12.3623,12.2357,12.1892,,Yang2021
2806,87.274635,-68.144004,10.8362,10.0587,, 9.7291, 9.8838, 9.7476,       ,,Yang2021
2807,87.279824,-67.127058,12.7459,12.1149,,11.9278,11.9974,11.9300,11.8354,,Yang2021
2808,87.348887,-69.152823,11.2042,10.4337,,10.0715,10.2196,10.1008,10.0317,,Yang2021
2809,87.350014,-67.631686,11.4943,10.7237,,10.4892,10.6191,10.5170,10.4821,,Yang2021
2810,87.357377,-67.683225,12.2811,11.5757,,11.2866,11.4312,11.3119,11.2742,,Yang2021
2811,87.363229,-67.609099,12.8228,12.1038,,11.8968,11.9819,11.9345,11.7145,,Yang2021
2812,87.363309,-67.995284,11.8354,11.0517,,10.7240,10.8613,10.7368,       ,,Yang2021
2813,87.372925,-67.836719,12.5304,11.956,,11.7007,11.8270,11.7227,       ,,Yang2021
2814,87.376947,-70.126153,9.6043,8.7886,, 8.4307, 8.5639, 8.3622, 8.2633,,Yang2021
2815,87.377702,-67.172073,11.7232,10.9036,,10.5783,10.7051,10.5986,10.5566,,Yang2021
2816,87.380277,-69.816968,11.0252,10.1938,, 9.8390,10.0073, 9.8446, 9.7801,,Yang2021
2817,87.389829,-70.472789,12.1904,11.5907,,11.2773,11.4376,11.3304,11.2391,,Yang2021
2818,87.396717,-68.286446,10.6672,9.8712,, 9.4925, 9.6679, 9.5052, 9.4531,,Yang2021
2819,87.407606,-68.660223,12.1894,11.4846,,11.1504,11.2768,11.1785,11.1372,,Yang2021
2820,87.409593,-69.888819,12.5452,11.6618,,11.4499,11.5245,11.3868,11.3377,,Yang2021
2821,87.413639,-69.122691,12.4384,11.6766,,11.3459,11.4358,11.3509,11.2775,,Yang2021
2822,87.414542,-66.841518,11.9214,11.0939,,10.7709,10.9434,10.8254,10.7821,,Yang2021
2823,87.419832,-69.340197,11.4203,10.6238,,10.2328,10.4249,10.2859,10.2321,,Yang2021
2824,87.469771,-69.525561,11.3152,10.4828,,10.1296,10.2734,10.1517,10.1042,,Yang2021
2825,87.471693,-68.955187,11.0943,10.2777,, 9.9413,10.0770, 9.9341, 9.8823,,Yang2021
2826,87.476185,-69.736518,12.0364,11.1847,,10.8593,11.0052,10.8605,10.8274,,Yang2021
2827,87.490953,-68.279408,10.1126,9.2879,, 9.0753, 9.0317, 8.8205, 8.5484,,Yang2021
2828,87.498331,-69.896258,9.8961,9.1097,, 8.9128, 8.9389, 8.7601, 8.6905,,Yang2021
2829,87.499048,-69.767675,12.3412,11.5326,,11.1841,11.3480,11.2493,11.1765,,Yang2021
2830,87.510795,-68.269542,10.2289,9.4046,, 9.2026, 9.1906, 9.0173, 8.9342,,Yang2021
2831,87.511603,-71.283168,12.5991,11.7427,,11.4592,11.5685,11.4378,11.3912,,Yang2021
2832,87.526629,-68.298895,9.865,9.0497,, 8.8408, 8.7586, 8.5027, 8.4139,,Yang2021
2833,87.58795,-66.664561,12.1413,11.3538,,11.0809,11.2229,11.0905,11.0644,,Yang2021
2834,87.612152,-68.617504,12.3111,11.5848,,11.3044,11.3898,11.3126,11.2391,,Yang2021
2835,87.621894,-69.342472,12.8706,12.2031,,11.9441,12.0624,11.9463,11.9183,,Yang2021
2836,87.622683,-67.714808,12.7264,12.0236,,11.8062,11.8813,11.8066,11.7374,,Yang2021
2837,87.624786,-68.516325,12.4333,11.6167,,11.2934,11.4326,11.2913,11.2423,,Yang2021
2838,87.63719,-67.643288,9.8992,9.1338,, 8.8233, 9.5664, 8.7487, 8.6825,,Yang2021
2839,87.639765,-67.57939,10.8723,10.1358,, 9.9235,10.0134, 9.8914, 9.8472,,Yang2021
2840,87.663022,-69.844756,12.7815,12.1808,,11.9925,12.0298,12.0028,11.8979,,Yang2021
2841,87.671396,-68.216129,10.8202,9.894,, 9.4276, 9.5416, 9.3724,       ,,Yang2021
2842,87.677736,-68.291636,10.2639,9.4325,, 9.2323, 9.2562, 9.0920, 8.9823,,Yang2021
2843,87.734472,-69.473475,12.1321,11.4697,,11.1723,11.2801,11.2184,11.0774,,Yang2021
2844,87.735297,-67.295666,10.7732,9.9863,, 9.4048, 9.6958, 9.4950, 9.3472,,Yang2021
2845,87.736865,-68.121037,10.6882,9.9203,, 9.5915, 9.7744, 9.6180,       ,,Yang2021
2846,87.738685,-68.389936,9.9553,9.1347,, 8.9307, 8.8638, 8.6296, 8.5436,,Yang2021
2847,87.738985,-67.457792,12.6605,11.896,,11.6983,11.7450,11.7030,11.6614,,Yang2021
2848,87.747764,-67.47142,11.5403,10.8927,,10.6491,10.7733,10.6654,10.5774,,Yang2021
2849,87.752734,-69.859146,12.5901,11.8608,,11.6156,11.7390,11.6311,11.5962,,Yang2021
2850,87.759067,-67.146795,12.6432,11.9528,,11.6895,11.7750,11.7536,11.6653,,Yang2021
2851,87.790041,-66.921912,12.7562,12.0087,,11.7388,11.9633,11.7883,11.7308,,Yang2021
2852,87.795948,-68.027657,11.2403,10.6268,,10.5008,10.4715,10.4442,       ,,Yang2021
2853,87.79776,-67.344968,12.8716,12.2178,,12.0125,12.1120,12.0522,11.9880,,Yang2021
2854,87.806173,-67.515927,11.5142,10.7587,,10.4923,10.6320,10.5256,10.4915,,Yang2021
2855,87.807903,-69.025787,12.6202,11.8726,,11.5399,11.7342,11.5818,11.5028,,Yang2021
2856,87.809957,-68.91373,12.5879,11.8936,,11.6518,11.7471,11.6713,11.6279,,Yang2021
2857,87.812922,-70.307932,12.1894,11.4036,,11.1494,11.2423,11.1504,11.1016,,Yang2021
2858,87.877857,-67.615912,11.3441,10.5108,,10.1596,10.3325,10.1646,10.1249,,Yang2021
2859,87.893862,-67.519747,11.5913,10.8448,,10.6247,10.7169,10.6270,10.5577,,Yang2021
2860,87.910538,-70.091994,12.3342,11.5707,,11.2577,11.4216,11.2701,11.2518,,Yang2021
2861,87.931936,-67.140652,12.2684,11.5506,,11.2948,11.4213,11.3028,11.2688,,Yang2021
2862,87.95783,-70.802272,12.4731,11.6836,,11.3623,11.4675,11.3747,11.3377,,Yang2021
2863,87.969165,-70.893888,12.7281,11.8667,,11.5401,11.6280,11.5467,11.6160,,Yang2021
2864,87.975592,-68.604116,12.2252,11.4469,,11.1537,11.2671,11.1323,11.0805,,Yang2021
2865,87.985209,-70.108239,12.2602,11.4676,,11.1949,11.3273,11.2026,11.1765,,Yang2021
2866,88.0341,-68.209393,12.585,11.8828,,11.6524,11.7611,11.6448,       ,,Yang2021
2867,88.039487,-68.265979,11.8653,11.0128,,10.7053,10.8341,10.7056,10.6686,,Yang2021
2868,88.059665,-66.48841,10.4047,9.6344,, 9.6941, 9.4129, 9.2898, 9.2137,,Yang2021
2869,88.074835,-70.760124,12.5061,11.7737,,11.4818,11.6103,11.4946,11.5122,,Yang2021
2870,88.09652,-69.200721,12.4371,11.7238,,11.4039,11.4995,11.4332,11.3190,,Yang2021
2871,88.103027,-67.656339,12.3324,11.5757,,11.2773,11.4211,11.3113,11.3039,,Yang2021
2872,88.114603,-68.323286,9.5953,8.7886,,       , 8.1726,       ,       ,,Yang2021
2873,88.129617,-69.807913,12.6006,11.7775,,11.4371,11.5926,11.4290,11.3930,,Yang2021
2874,88.135178,-67.670664,12.9018,12.3161,,12.0677,12.1791,12.0833,12.0415,,Yang2021
2875,88.193361,-67.382482,10.8642,10.0567,, 9.6877, 9.8623, 9.7086, 9.6690,,Yang2021
2876,88.2577,-69.99626,10.9093,10.2167,, 9.8853,10.0375, 9.9095, 9.8352,,Yang2021
2877,88.27642,-69.573108,12.1541,11.3967,,11.0830,11.2452,11.1390,11.0942,,Yang2021
2878,88.314229,-66.225585,12.4269,11.606,,11.3466,11.4380,11.3199,11.2829,,Yang2021
2879,88.338237,-67.127143,12.119,11.3986,,11.1387,11.2323,11.1488,11.1118,,Yang2021
2880,88.393506,-70.035878,12.8011,12.079,,11.8372,11.9618,11.8191,11.7592,,Yang2021
2881,88.398714,-67.483287,12.585,11.9605,,11.7470,11.8141,11.7451,11.6992,,Yang2021
2882,88.402104,-67.392373,12.7832,12.1067,,11.8849,11.9703,11.8857,11.8228,,Yang2021
2883,88.43601,-70.529017,12.7912,12.0485,,       ,       ,11.8493,11.7754,,Yang2021
2884,88.444915,-69.333673,11.804,11.0337,,10.7135,10.8495,10.7441,10.6870,,Yang2021
2885,88.446464,-69.743109,12.1822,11.449,,11.2347,11.3102,11.2152,11.1453,,Yang2021
2886,88.450952,-67.616449,12.1641,11.4917,,11.2079,11.3378,11.2138,11.1920,,Yang2021
2887,88.452108,-66.149706,12.3894,11.5568,,11.3539,11.4113,11.2978,11.2491,,Yang2021
2888,88.457863,-67.424255,12.5784,11.8029,,11.5339,11.6559,11.5401,11.5258,,Yang2021
2889,88.458488,-69.862755,12.269,11.5866,,11.2964,11.4058,11.2826,11.2465,,Yang2021
2890,88.46092,-70.690609,12.4973,11.6438,,11.3095,11.4483,11.3246,11.3241,,Yang2021
2891,88.474257,-68.121813,9.9865,9.2099,,       , 9.0067, 8.7965, 8.6955,,Yang2021
2892,88.47479,-70.624528,12.1162,11.2649,,10.9782,11.0757,10.9676,10.9402,,Yang2021
2893,88.475629,-66.786908,10.5952,9.8525,, 9.8454, 9.6564, 9.6146, 9.5591,,Yang2021
2894,88.497307,-68.577879,12.7484,11.9515,,11.7151,11.8138,11.7376,11.6856,,Yang2021
2895,88.520049,-67.6437,12.4404,11.7618,,11.4920,11.6185,11.5135,11.4693,,Yang2021
2896,88.526418,-69.623288,10.5952,9.7048,, 9.4283, 9.4740, 9.2913, 9.2300,,Yang2021
2897,88.553036,-67.341847,12.9338,12.3054,,12.0599,12.1179,12.0473,12.0059,,Yang2021
2898,88.560403,-69.377374,12.502,11.6947,,11.3288,11.4913,11.3492,11.3441,,Yang2021
2899,88.573299,-67.644448,12.4573,11.7485,,11.5382,11.6049,11.5211,11.4680,,Yang2021
2900,88.603909,-68.719424,13.0293,12.4584,,12.2470,12.3262,12.2749,12.1778,,Yang2021
2901,88.684101,-69.999183,10.8482,10.0447,, 9.6956, 9.8676, 9.7057, 9.6701,,Yang2021
2902,88.686491,-69.787381,9.7053,8.9997,,       , 8.7944, 8.6553, 8.4494,,Yang2021
2903,88.70226,-67.117134,12.4442,11.6238,,11.3695,11.5177,11.3761,11.3798,,Yang2021
2904,88.704429,-69.763815,12.6209,11.969,,11.7044,11.8141,11.6793,11.6560,,Yang2021
2905,88.741922,-67.75004,11.7761,10.9738,,10.7210,10.8233,10.7830,10.6829,,Yang2021
2906,88.752013,-67.925221,10.8242,10.0538,, 9.7753, 9.8762, 9.7581, 9.6978,,Yang2021
2907,88.76625,-67.765843,12.5311,11.7337,,11.5288,11.6587,11.5475,11.5156,,Yang2021
2908,88.776595,-67.48249,12.5509,11.771,,11.5051,11.6169,11.5063,11.4856,,Yang2021
2909,88.794072,-68.546457,12.2242,11.3986,,11.1084,11.2380,11.1310,11.0860,,Yang2021
2910,88.807322,-67.118061,12.196,11.3799,,11.0479,11.2159,11.0550,11.0362,,Yang2021
2911,88.817759,-66.784781,12.1894,11.4137,,11.1726,11.2821,11.1485,11.1348,,Yang2021
2912,88.826688,-67.240842,12.7912,12.0148,,11.8233,11.8875,11.8441,11.7901,,Yang2021
2913,88.878074,-68.573063,12.8841,12.309,,12.0929,12.1582,12.0497,12.0419,,Yang2021
2914,88.879381,-68.549249,12.713,12.0626,,11.8387,11.9385,11.8318,11.7814,,Yang2021
2915,88.903757,-69.504197,10.7353,9.8684,, 9.5913, 9.6048, 9.4194, 9.3500,,Yang2021
2916,89.001559,-67.687134,9.6531,8.9129,,       , 8.6594, 8.4703, 8.3385,,Yang2021
2917,89.003757,-67.091711,12.4282,11.7786,,11.5622,11.6651,11.5514,11.5264,,Yang2021
2918,89.037648,-69.520099,11.7901,10.9538,,10.6254,10.7823,10.6484,10.6125,,Yang2021
2919,89.057645,-68.310659,12.8302,12.1496,,11.8655,11.9981,11.8761,11.8779,,Yang2021
2920,89.141741,-68.707743,12.9543,12.2966,,12.1033,12.1467,       ,12.0379,,Yang2021
2921,89.1587,-69.444451,12.079,11.3136,,10.9935,11.1384,11.0177,10.9534,,Yang2021
2922,89.169568,-68.083602,12.6471,11.9515,,11.6979,11.7937,11.7153,11.6754,,Yang2021
2923,89.177425,-67.997007,11.3831,10.5338,,10.1458,10.2898,10.0875,10.1120,,Yang2021
2924,89.177633,-67.88943,11.8123,10.9738,,10.6463,10.7876,10.6586,10.6368,,Yang2021
2925,89.21486,-68.457458,10.4752,9.4946,,       , 6.9087,       ,       ,,Yang2021
2926,89.247628,-67.869511,11.2523,10.4337,,10.1021,10.2375,10.1356,       ,,Yang2021
2927,89.265621,-67.602927,12.4939,11.7608,,11.5247,11.6457,11.5479,11.4862,,Yang2021
2928,89.272055,-68.45249,12.5559,11.8936,,11.6369,11.7232,11.6431,11.5717,,Yang2021
2929,89.274508,-69.085294,12.4784,11.713,,10.6070,10.4249,10.2561,10.1038,,Yang2021
2930,89.282891,-67.675394,11.6833,10.9466,,10.6477,10.7586,10.6983,10.6246,,Yang2021
2931,89.311584,-67.953698,12.3614,11.5676,,11.3019,11.4783,11.3664,11.3286,,Yang2021
2932,89.349153,-68.360207,11.5073,10.6258,,10.2822,10.4448,10.3036,10.2632,,Yang2021
2933,89.38569,-70.42165,12.7948,12.025,,11.7266,11.8228,11.7588,11.7408,,Yang2021
2934,89.397074,-67.771383,12.6066,11.8858,,11.6229,11.6755,11.5990,11.5796,,Yang2021
2935,89.423794,-69.250955,12.8395,12.1171,,11.8862,12.0154,11.8745,11.8574,,Yang2021
2936,89.423992,-69.19061,12.6006,12.0257,,11.7691,11.8577,11.7555,11.7210,,Yang2021
2937,89.474952,-67.632412,11.7403,10.9627,,10.7083,10.8517,10.7107,10.6804,,Yang2021
2938,89.54276,-69.193702,12.6885,11.8979,,11.6840,11.7611,11.6634,11.6430,,Yang2021
2939,89.548942,-67.222972,12.6812,12.0478,,11.8078,11.8916,11.8191,11.7491,,Yang2021
2940,89.566181,-67.538344,10.6982,9.9342,, 9.7431, 9.7690, 9.6530,       ,,Yang2021
2941,89.656014,-67.527875,12.3202,11.5958,,11.2939,11.4344,11.3154,11.2780,,Yang2021
2942,89.665014,-67.512395,11.6513,10.8038,,10.3770,10.5824,10.4577,10.3620,,Yang2021
2943,89.73571,-67.970676,11.1003,10.3907,,10.1396,10.1961,10.1154,10.0696,,Yang2021
2944,89.790708,-68.671021,11.8262,11.0209,,10.6696,10.8283,10.7040,10.6566,,Yang2021
2945,89.803611,-69.641071,12.4932,11.748,,11.5395,11.6350,11.5617,11.4803,,Yang2021
2946,89.862078,-68.154714,11.1943,10.4167,,10.1353,10.2225,10.0988,10.0600,,Yang2021
2947,89.913175,-69.55064,12.4282,11.6319,,11.3562,11.5145,11.3617,11.3263,,Yang2021
2948,89.942306,-68.41939,12.3231,11.5577,,11.2337,11.3590,11.2562,11.1970,,Yang2021
2949,89.998454,-67.549959,12.6909,11.982,,11.7463,11.8513,11.7713,11.7483,,Yang2021
2950,90.033085,-68.153046,10.9753,10.1967,, 9.9004,10.0375, 9.8914, 9.8419,,Yang2021
2951,90.044749,-67.096535,11.1823,10.4898,,10.1905,10.3333,10.2203,10.1528,,Yang2021
2952,90.221284,-68.346829,12.7484,11.9801,,11.6804,11.8196,11.6967,11.6888,,Yang2021
2953,90.318409,-67.687496,11.8891,11.2268,,11.0003,11.1019,11.0471,10.9599,,Yang2021
2954,90.327486,-65.920199,12.0712,11.2278,,10.9426,       ,       ,       ,,Yang2021
2955,90.361898,-67.868102,11.4203,10.6607,,10.3819,10.5095,10.4080,10.3506,,Yang2021
2956,90.381742,-66.929506,11.8232,11.1696,,10.9630,11.0049,10.9612,10.9065,,Yang2021
2957,90.429652,-66.708388,12.4055,11.7469,,11.2603,10.9131,10.8012,10.5732,,Yang2021
2958,90.454388,-68.55762,12.502,12.0209,,11.8578,11.9231,11.8247,11.7979,,Yang2021
2959,90.462083,-68.088016,12.8929,12.2317,,12.0100,12.1307,12.0118,11.9684,,Yang2021
2960,90.51626,-68.846972,12.6141,11.8816,,11.6867,11.7812,11.6718,11.6553,,Yang2021
2961,90.534559,-67.915871,12.4844,11.7879,,11.5417,11.6772,11.5830,11.5102,,Yang2021
2962,90.678018,-67.976483,12.6756,12.0591,,11.8757,11.9396,11.8655,11.7840,,Yang2021
2963,90.685591,-68.297642,10.9213,10.0858,, 9.6247, 9.7907, 9.6113, 9.5860,,Yang2021
2964,90.696001,-68.211757,12.1262,11.4098,,11.1782,11.2745,11.2017,11.1169,,Yang2021
2965,90.966896,-69.069228,12.0772,11.1526,,       ,11.0391,       ,10.9135,,Yang2021
2966,91.007597,-67.14674,12.7779,12.0669,,11.8025,11.9125,11.8061,11.7901,,Yang2021
2967,91.043448,-67.144414,11.5172,10.7987,,10.6172,10.6299,10.5921,10.5358,,Yang2021
2968,91.043751,-67.537813,11.5901,10.8677,,10.6653,10.7140,10.6198,10.5293,,Yang2021
2969,91.089123,-67.195973,12.2712,11.5949,,11.2981,11.4073,11.3195,11.2608,,Yang2021
2970,91.285594,-68.309768,12.4764,11.7495,,11.4719,11.5829,11.4805,11.4797,,Yang2021
2971,91.450236,-67.969315,11.7792,11.1188,,10.9280,10.9698,10.8873,10.8465,,Yang2021
2972,92.21516,-67.682515,12.5901,11.7559,,11.5686,11.6559,11.5254,11.4995,,Yang2021
2973,92.241927,-67.121822,10.7732,9.8581,, 9.6471, 9.5964, 9.4809, 9.3620,,Yang2021
2974,72.000292,-68.819778,  11.0043,  10.1328,,   9.7406,   9.9338,   9.7483,   9.6918,,Yang2018
2975,72.042042,-69.764361,  10.9242,  10.1028,,   9.8780,   9.9423,   9.8446,   9.8192,,Yang2018
2976,72.100292,-71.067,  10.8623,  10.0627,,   9.8117,   9.8068,   9.7342,   9.6726,,Yang2018
2977,72.163333,-68.742389,  10.6972,   9.9252,,   9.5267,   9.6936,   9.5504,   9.4933,,Yang2018
2978,72.3615,-68.751639,   9.4322,   8.5209,,   8.2009,   8.2240,   7.8546,   7.7481,,Yang2018
2979,72.445,-69.387167,  10.3783,   9.4900,,   9.0846,   9.1277,   8.9139,   8.7922,,Yang2018
2980,72.531875,-70.089889,  10.7503,   9.8902,,   9.4761,   9.6555,   9.4617,   9.4047,,Yang2018
2981,72.593125,-68.936333,  10.6163,   9.7654,,   9.3792,   9.5310,   9.3687,   9.2971,,Yang2018
2982,72.657,-69.582889,  11.4561,  10.5277,,  10.0657,  10.1640,   9.9511,   9.7263,,Yang2018
2983,72.6685,-69.2922,   9.8881,   8.6897,,   7.6932,         ,   6.6126,         ,,Yang2018
2984,72.772333,-69.975917,  11.0612,  10.2627,,   9.8829,  10.0686,   9.9182,   9.8805,,Yang2018
2985,72.804917,-68.961111,  11.3271,  10.3677,,   9.7975,   9.9242,   9.7151,   9.5964,,Yang2018
2986,72.864,-68.822194,  11.1003,  10.3528,,  10.0191,  10.1704,  10.0493,   9.9734,,Yang2018
2987,72.976542,-68.655667,  11.0043,  10.1817,,   9.8084,  10.0097,   9.8454,   9.7816,,Yang2018
2988,73.310708,-69.540722,  10.2921,   9.4638,,   9.0761,   9.5989,   8.9039,   8.8044,,Yang2018
2989,73.376583,-69.743278,  10.2683,   9.4696,,   9.2152,   9.3093,   9.1189,   9.0731,,Yang2018
2990,73.402333,-66.808833,  10.1081,   9.2808,,   8.9823,   9.0143,   8.8250,   8.7672,,Yang2018
2991,73.457875,-69.575861,  10.8542,  10.0348,,   9.6462,   9.8159,   9.6829,   9.6214,,Yang2018
2992,73.534208,-68.663667,  11.3402,  10.3918,,   9.9561,  10.0848,   9.9034,   9.8223,,Yang2018
2993,73.55375,-68.40775,  11.4063,  10.4738,,  10.1114,  10.2412,  10.0672,  10.0259,,Yang2018
2994,73.590458,-68.756694,  10.6233,   9.9262,,   9.5370,   9.6867,   9.5380,   9.4134,,Yang2018
2995,73.594792,-70.80575,  10.8132,   9.9553,,   9.5805,   9.7651,   9.5239,   9.4776,,Yang2018
2996,73.667708,-69.292778,  11.0162,  10.1497,,   9.8825,   9.8623,   9.7246,   9.6617,,Yang2018
2997,73.705125,-69.525056,  11.0643,  10.2657,,   9.9242,  10.1006,   9.9511,   9.8941,,Yang2018
2998,73.741583,-69.75425,  11.1213,  10.1967,,   9.7753,   9.9079,   9.7181,   9.6689,,Yang2018
2999,73.749542,-69.578806,  10.6242,   9.7186,,   9.3345,   9.4439,   9.2646,   9.1944,,Yang2018
3000,73.793883,-68.341726,   9.2520,   7.7450,,         ,         ,         ,         ,,Yang2018
3001,73.875008,-69.486257,   8.7102,   7.9848,,   7.6877,         ,   7.1675,         ,,Yang2018
3002,73.887208,-67.06125,  11.4063,  10.4488,,   9.8555,  10.0571,   9.8267,   9.7025,,Yang2018
3003,73.895278,-69.448796,   8.2473,   7.4676,,   6.9162,         ,   6.6341,         ,,Yang2018
3004,73.926,-68.721417,  11.5103,  10.5587,,  10.0974,  10.2344,  10.0813,  10.0089,,Yang2018
3005,74.065583,-68.960361,  11.2512,  10.3148,,   9.9206,  10.0507,   9.8544,   9.8046,,Yang2018
3006,74.086875,-69.501917,  11.2612,  10.4908,,  10.0936,  10.3424,  10.1572,  10.1007,,Yang2018
3007,74.136833,-68.453806,  10.5363,   9.7210,,   9.3009,   9.4094,   9.1771,   8.9823,,Yang2018
3008,74.157708,-69.425139,  10.8412,   9.9800,,   9.4754,   9.6381,   9.4629,   9.3667,,Yang2018
3009,74.164125,-71.448778,  10.9612,  10.0757,,   9.6006,   9.7632,   9.5386,   9.4134,,Yang2018
3010,74.206792,-69.808889,   9.7100,   9.1366,,   8.9192,   9.2682,   8.8349,   8.6970,,Yang2018
3011,74.224958,-69.561167,  10.8392,  10.1007,,   9.7213,   9.8350,   9.7021,   9.6315,,Yang2018
3012,74.243333,-70.295806,  10.7582,   9.9302,,   9.5522,   9.7217,   9.5731,   9.4985,,Yang2018
3013,74.245792,-68.802056,  10.3092,   9.4535,,   9.1629,   9.2045,   8.9421,   8.8639,,Yang2018
3014,74.366708,-68.512778,  11.1512,  10.2948,,   9.9572,  10.1425,   9.9831,   9.9368,,Yang2018
3015,74.429458,-69.937111,  11.0043,  10.2618,,   9.8749,  10.0036,   9.8812,   9.8195,,Yang2018
3016,74.5005,-68.931111,  11.1531,  10.1837,,   9.6070,   9.7166,   9.5355,   9.4301,,Yang2018
3017,74.545958,-66.855,  11.0323,  10.2087,,   9.8636,   9.9988,   9.8251,   9.8036,,Yang2018
3018,74.7348,-68.8013,   8.2492,   7.4821,,   7.1985,   7.3666,   7.2394,   7.2025,,Yang2018
3019,74.817875,-69.055139,  11.2471,  10.4158,,   9.8599,  10.0061,   9.8107,   9.6965,,Yang2018
3020,74.867625,-71.987278,  11.0172,  10.1507,,   9.8114,   9.9714,   9.8211,   9.7775,,Yang2018
3021,74.891167,-68.773389,   9.9295,   9.2048,,   8.8776,   8.8881,   8.6816,   8.4562,,Yang2018
3022,74.988792,-67.803694,  10.0130,   9.1926,,   8.7987,   8.7752,   8.4137,   7.8758,,Yang2018
3023,75.02875,-70.064444,  11.3941,  10.4267,,  10.0175,  10.1543,   9.9766,   9.9474,,Yang2018
