,Name,RAJ2000,DEJ2000,Umag,Bmag,Vmag_x,Rmag,Imag,Jmag,Hmag,Kmag,[3.6]mag,[4.5]mag,[5.8],[8.0],[24],Type,Vmag,Ref
1029,J051850.32-723624.5,79.709667,-72.606806,      ,      ,,15.360,      ,13.071,12.166,11.950,11.782,11.984,11.841,11.802,9.693,M,16.342,Kamath2015
1030,J051852.64-712545.2,79.719333,-71.429222,20.941,19.031,,16.140,13.887,12.521,11.566,11.272,11.079,11.111,11.033,10.789,9.366,M,17.064,Kamath2015
1035,J051857.56-693459.9,79.739833,-69.583306,      ,      ,,16.380,      ,12.356,11.420,11.067,10.780,10.762,10.559,10.076,7.462,M,17.574,Kamath2015
1036,J051903.24-693955.2,79.7635,-69.665333,13.440,13.160,,10.770,      , 8.530, 7.913, 7.604, 7.369, 7.326, 7.032,6.514,4.592,M,11.700,Kamath2015
1038,J051904.18-692318.0,79.767417,-69.388333,18.359,17.715,,15.000,13.813,12.380,11.470,11.149,10.870,10.832,10.580,10.253,8.758,M,16.786,Kamath2015
1040,J051907.05-680302.2,79.779375,-68.050611,20.265,19.003,,16.160,13.973,12.657,12.122,11.863,11.409,11.128,11.073,10.673,8.067,M,17.007,Kamath2015
1050,J051922.25-684931.2,79.842708,-68.825333,      ,18.556,,15.610,13.842,12.343,11.400,11.088,10.820,10.793,10.531,10.173,8.428,M,16.728,Kamath2015
1057,J051939.42-692527.3,79.91425,-69.42425,      ,      ,,15.300,      ,10.666, 9.737, 9.344, 9.064, 9.161, 8.966,8.76,7.138,M,16.664,Kamath2015
1062,J051953.27-692733.6,79.971958,-69.459333,16.183,14.404,,11.400,10.405, 9.250, 8.447, 8.218, 7.831, 7.966, 7.732,7.446,5.5,M,12.486,Kamath2015
1063,J051953.74-692253.7,79.973917,-69.381583,15.230,15.680,,14.590,      ,12.275,11.314,10.978,10.788,10.843,10.626,10.294,8.751,M,15.350,Kamath2015
1064,J051953.89-691014.9,79.974542,-69.170806,      ,19.932,,16.400,14.136,12.496,11.521,11.256,11.038,11.128,10.874,10.416,8.695,M,16.600,Kamath2015
1068,J052001.20-694729.9,80.005,-69.791639,19.528,19.629,,17.150,14.159,12.281,11.342,10.971,10.632,10.790,10.499,10.255,8.473,M,17.359,Kamath2015
1072,J052008.84-674749.9,80.036833,-67.797194,20.115,18.757,,15.920,13.849,12.397,11.473,11.187,10.970,11.019,10.868,10.349,8.691,M,16.749,Kamath2015
1076,J052010.69-702215.0,80.044542,-70.370833,      ,18.887,,16.360,14.404,12.547,11.545,11.299,11.089,11.187,10.985,10.748,9.13,M,17.436,Kamath2015
1077,J052010.76-702322.5,80.044833,-70.389583,18.892,17.804,,15.510,13.987,12.740,11.809,11.466,10.667,10.218, 9.741,8.672,6.72,M,16.397,Kamath2015
1079,J052014.17-684737.9,80.059042,-68.793861,      ,19.418,,16.810,14.435,12.817,11.700,11.324,11.079,10.987,10.734,10.375,8.506,M,17.352,Kamath2015
1082,J052018.93-692253.0,80.078875,-69.381389,      ,19.168,,      ,13.849,12.098,11.161,10.817,10.584,10.699,10.408,9.974,8.208,M,17.285,Kamath2015
1083,J052020.24-694607.0,80.084333,-69.768611,19.324,19.239,,      ,14.123,12.422,11.463,11.124,10.989,10.990,10.825,10.588,8.908,M,16.270,Kamath2015
1089,J052024.96-685308.2,80.104,-68.885611,      ,18.840,,17.130,14.288,12.769,11.728,11.402,11.225,11.195,10.990,10.518,8.747,M,17.025,Kamath2015
1092,J052032.32-721348.8,80.134667,-72.230222,      ,18.597,,16.060,13.872,12.390,11.505,11.229,11.028,11.106,10.995,10.718,8.448,M,16.890,Kamath2015
1100,J052041.11-723858.0,80.171292,-72.649444,      ,      ,,15.900,      ,12.289,11.369,11.085,10.862,10.832,10.611,10.081,8.228,M,16.508,Kamath2015
1101,J052041.72-715126.9,80.173833,-71.857472,19.920,18.039,,15.510,13.765,12.408,11.478,11.193,10.933,10.823,10.647,10.347,8.944,M,16.493,Kamath2015
1102,J052044.36-715649.6,80.184833,-71.947111,      ,18.518,,16.030,14.037,12.703,11.792,11.520,11.328,11.233,10.902,9.772,7.891,M,16.877,Kamath2015
1111,J052059.68-695550.6,80.248667,-69.930722,20.374,19.313,,16.950,13.976,12.129,11.196,10.777,10.465,10.420,10.235,9.853,7.912,M,17.592,Kamath2015
1112,J052101.66-691417.5,80.256917,-69.238194,20.021,17.903,,14.990,13.372,11.718,10.809,10.520,10.222,10.343,10.109,9.404,7.41,M,16.189,Kamath2015
1117,J052109.13-700650.9,80.288042,-70.114139,      ,18.457,,16.530,14.072,12.301,11.400,11.005,10.879,10.962,10.785,10.588,8.948,M,17.257,Kamath2015
1118,J052111.08-681448.7,80.296167,-68.246861,20.416,18.882,,15.110,13.928,12.346,11.391,11.075,10.970,10.933,10.785,10.407,8.681,M,17.074,Kamath2015
1121,J052115.64-714805.5,80.315167,-71.801528,20.260,18.611,,15.820,13.583,12.193,11.263,10.969,10.725,10.689,10.477,10.223,8.812,M,17.126,Kamath2015
1133,J052130.71-712632.6,80.377958,-71.442389,20.396,18.476,,15.830,14.035,12.494,11.565,11.260,11.018,10.990,10.728,10.467,8.976,M,16.694,Kamath2015
1137,J052140.86-693307.5,80.42025,-69.552083,      ,      ,,16.160,      ,12.104,11.184,10.823,10.565,10.615,10.354,9.922,8.024,M,16.635,Kamath2015
1143,J052146.65-693642.5,80.444375,-69.611806,      ,19.502,,16.690,15.490,14.277,13.363,13.047,12.296,11.637,10.879,9.768,7.686,M,17.511,Kamath2015
1158,J052203.71-723311.5,80.515458,-72.553194,      ,      ,,14.880,      ,12.636,11.671,11.442,11.273,11.318,11.197,10.741,9.155,M,16.107,Kamath2015
1161,J052206.47-684755.7,80.526958,-68.798806,20.055,18.864,,16.560,13.995,12.433,11.488,11.156,10.979,11.074,10.851,10.402,8.471,M,16.946,Kamath2015
1162,J052206.92-715017.7,80.528833,-71.83825,19.545,18.459,,15.660,13.832,12.404,11.472,11.203,10.998,10.947,10.736,9.661,7.705,M,16.738,Kamath2015
1170,J052214.10-691332.8,80.55875,-69.225778,18.781,19.101,,15.210,14.410,12.658,11.666,11.383,11.141,11.272,11.046,10.779,9.237,M,16.103,Kamath2015
1174,J052217.34-690512.9,80.57225,-69.086917,      ,      ,,17.020,      ,12.216,11.223,10.889,10.639,10.718,10.519,10.213,8.335,M,16.987,Kamath2015
1182,J052224.81-693201.9,80.603375,-69.533861,21.190,18.844,,16.710,13.946,12.391,11.448,11.127,10.951,11.066,10.870,10.721,9.229,M,17.345,Kamath2015
1185,J052228.85-712055.1,80.620208,-71.348639,20.125,18.444,,15.280,13.839,12.397,11.471,11.161,10.923,10.903,10.710,10.382,8.743,M,16.631,Kamath2015
1189,J052234.72-701854.0,80.644667,-70.315,20.931,18.978,,15.360,14.158,12.789,11.821,11.519,11.260,11.332,11.152,10.839,9.347,M,17.144,Kamath2015
1190,J052234.74-720743.9,80.64475,-72.128861,20.486,19.103,,16.610,14.296,12.489,11.587,11.295,11.048,10.944,10.801,10.331,8.598,M,17.370,Kamath2015
1202,J052249.28-683213.9,80.705333,-68.537194,21.531,20.805,,      ,14.707,12.343,11.309,10.889,10.483,10.583,10.252,9.886,8.03,M,18.926,Kamath2015
1204,J052251.57-695807.9,80.714875,-69.968861,      ,18.366,,16.540,14.164,12.802,11.871,11.608,11.400,11.477,11.288,10.796,9.005,M,16.730,Kamath2015
1206,J052254.97-693651.7,80.729042,-69.614361,      ,18.311,,16.480,14.203,12.739,11.772,11.439,11.185,11.046,10.841,10.335,8.508,M,16.841,Kamath2015
1210,J052300.57-703127.6,80.752375,-70.524333,19.971,18.484,,16.010,13.792,12.392,11.506,11.219,10.942,10.920,10.685,10.29,8.629,M,16.791,Kamath2015
1213,J052302.73-692037.1,80.761375,-69.343639,16.923,15.114,,12.130,10.939, 9.625, 8.827, 8.513, 8.241, 8.440, 8.223,8.051,6.524,M,13.236,Kamath2015
1216,J052310.12-675006.4,80.792167,-67.835111,      ,      ,,17.910,      , 9.793, 8.894, 8.436, 8.389, 8.132, 7.865,7.109,5.133,M,      ,Kamath2015
1220,J052323.67-695540.1,80.848625,-69.927806,      ,17.578,,14.850,14.003,12.764,11.875,11.595,11.038,10.764,10.428,9.834,8.337,M,15.904,Kamath2015
1222,J052325.58-693449.8,80.856583,-69.5805,      ,17.930,,16.000,13.907,12.151,11.239,10.926,10.653,10.594,10.362,10.009,8.511,M,16.673,Kamath2015
1227,J052337.54-692939.0,80.906417,-69.494167,      ,18.557,,15.410,13.875,12.327,11.417,11.128,10.970,10.990,10.811,10.571,9.13,M,17.127,Kamath2015
1233,J052342.40-702351.9,80.926667,-70.39775,      ,19.216,,16.240,13.939,12.402,11.443,11.099,10.914,10.884,10.687,10.228,8.494,M,17.551,Kamath2015
1235,J052346.65-693511.3,80.944375,-69.586472,16.307,16.288,,14.530,13.999,12.556,11.628,11.366,11.210,11.241,11.056,10.554,8.995,M,15.709,Kamath2015
1241,J052349.50-702645.0,80.95625,-70.445833,      ,19.213,,17.090,14.456,12.828,11.852,11.507,11.238,11.235,11.061,10.534,8.678,M,17.492,Kamath2015
1242,J052350.38-673234.3,80.959917,-67.542861,      ,18.517,,15.850,13.945,12.517,11.566,11.249,11.038,11.030,10.913,10.494,8.744,M,17.204,Kamath2015
1244,J052351.92-691809.7,80.966333,-69.302694,      ,18.581,,15.540,14.069,12.538,11.670,11.369,11.308,11.454,11.197,10.923,9.529,M,17.406,Kamath2015
1247,J052354.13-701005.9,80.975542,-70.168306,19.209,19.115,,15.060,13.269,10.039, 9.119, 8.774, 8.710, 8.574, 8.376,8.094,6.534,M,17.604,Kamath2015
1255,J052419.31-693849.1,81.080458,-69.646972,19.519,16.688,,11.000,      , 8.360, 7.375, 6.809, 6.373, 6.346, 6.043,5.462,3.766,M,13.858,Kamath2015
1258,J052422.04-683842.5,81.091833,-68.645139,18.060,17.540,,15.080,      ,12.449,11.529,11.241,11.008,10.887,10.674,10.342,8.866,M,16.190,Kamath2015
1263,J052430.35-703616.3,81.126458,-70.604528,      ,18.710,,      ,13.997,      ,      ,      ,11.058,11.016,10.833,10.507,9.094,M,16.950,Kamath2015
1267,J052432.86-685445.6,81.136917,-68.912667,19.817,18.259,,15.440,14.045,12.548,11.562,11.338,11.100,11.052,10.965,10.748,9.36,M,17.097,Kamath2015
1272,J052443.32-675844.3,81.1805,-67.978972,19.942,18.675,,15.820,13.929,12.194,11.295,10.977,10.870,10.872,10.739,10.399,8.77,M,17.160,Kamath2015
1276,J052452.09-691108.1,81.217042,-69.185583,20.211,19.200,,15.980,13.052,10.716, 9.748, 9.304, 9.069, 9.118, 8.879,8.677,7.148,M,17.387,Kamath2015
1277,J052452.65-720156.5,81.219375,-72.032361,20.598,18.779,,16.400,13.956,12.477,11.568,11.266,11.008,11.033,10.841,10.444,8.719,M,16.947,Kamath2015
1285,J052502.42-691737.5,81.260083,-69.29375,20.489,19.485,,16.200,14.189,12.259,11.373,10.995,10.653,10.736,10.542,10.171,8.625,M,17.251,Kamath2015
1288,J052508.01-683511.2,81.283375,-68.586444,      ,18.720,,15.740,14.716,13.358,12.417,12.171,11.946,11.992,11.776,11.113,9.456,M,17.110,Kamath2015
1289,J052511.58-700414.7,81.29825,-70.07075,      ,19.155,,      ,14.496,13.001,12.051,11.767,11.568,11.576,11.437,11.162,9.753,M,17.264,Kamath2015
1290,J052511.64-685929.5,81.2985,-68.991528,      ,19.182,,16.160,14.317,12.669,11.653,11.351,11.089,11.237,10.974,10.683,8.803,M,18.071,Kamath2015
1299,J052527.69-711808.1,81.365375,-71.30225,      ,18.485,,16.090,14.135,12.752,11.853,11.609,11.400,11.520,11.320,10.935,9.536,M,16.780,Kamath2015
1300,J052529.08-685021.2,81.371167,-68.839222,15.557,16.321,,      ,13.502,12.353,11.451,11.006,10.166, 9.761, 9.215,8.451,6.602,M,15.401,Kamath2015
1303,J052534.67-700254.6,81.394458,-70.0485,      ,      ,,15.330,      ,12.408,11.526,11.213,10.960,10.990,10.858,10.577,8.993,M,16.185,Kamath2015
1304,J052535.52-683612.1,81.398,-68.603361,      ,19.785,,      ,14.488,12.638,11.726,11.450,11.124,11.178,10.953,10.532,8.664,M,17.902,Kamath2015
1311,J052544.83-690448.8,81.436792,-69.080222,15.900,15.110,,12.250,      , 9.178, 8.336, 7.993, 7.592, 7.640, 7.350,6.885,4.769,M,13.460,Kamath2015
1314,J052547.91-701255.6,81.449625,-70.215444,      ,18.593,,15.680,14.588,13.206,12.330,11.994,11.707,11.583,11.389,10.8,9.199,M,16.970,Kamath2015
1335,J052615.92-675110.1,81.566333,-67.852806,      ,18.944,,15.300,13.707,12.280,11.343,11.054,10.796,10.713,10.519,10.221,8.799,M,16.572,Kamath2015
1337,J052620.10-693902.1,81.58375,-69.650583,21.330,19.693,,17.000,14.216,12.262,11.381,11.101,10.653,10.819,10.544,10.207,8.299,M,17.641,Kamath2015
1342,J052623.55-695225.7,81.598125,-69.873806,15.662,14.737,,11.720,11.723, 8.395, 7.585, 7.194, 6.867, 7.011, 6.733,6.398,4.39,M,12.195,Kamath2015
1343,J052624.49-722051.5,81.602042,-72.347639,      ,19.124,,15.750,14.162,12.481,11.477,11.181,10.764,10.738,10.455,10.083,8.587,M,17.204,Kamath2015
1344,J052628.20-690757.6,81.6175,-69.132667,17.060,15.030,,12.020,      , 9.606, 8.759, 8.483, 8.256, 8.433, 8.225,7.991,6.378,M,13.070,Kamath2015
1346,J052630.28-693921.6,81.626167,-69.656,14.222,15.344,,15.380,15.348,15.589,15.459,      ,15.495,15.553,      ,14.444,8.313,M,15.091,Kamath2015
1348,J052631.33-674627.3,81.630542,-67.77425,      ,18.635,,15.140,14.111,12.641,11.697,11.364,11.165,11.374,11.202,10.947,9.056,M,16.509,Kamath2015
1354,J052645.52-700332.9,81.689667,-70.059139,19.891,18.841,,      ,14.210,12.587,11.725,11.453,11.245,11.320,11.122,10.762,8.703,M,17.292,Kamath2015
1357,J052653.23-690438.3,81.721792,-69.077306,19.904,18.496,,14.940,14.004,12.589,11.664,11.422,11.214,11.222,11.048,10.775,9.092,M,16.701,Kamath2015
1358,J052659.39-715011.7,81.747458,-71.836583,      ,18.436,,15.670,14.408,13.010,12.177,11.944,11.780,11.792,11.542,10.189,7.224,M,16.565,Kamath2015
1366,J052708.87-694334.5,81.786958,-69.72625,      ,19.763,,16.020,14.536,12.752,11.796,11.526,11.401,11.596,11.372,11.001,9.339,M,17.063,Kamath2015
1369,J052710.28-691617.5,81.792833,-69.271528,17.033,15.094,,12.140,11.056, 9.812, 9.002, 8.784, 8.579, 8.702, 8.519,8.35,6.71,M,13.216,Kamath2015
1370,J052712.54-691300.4,81.80225,-69.216778,20.173,19.445,,17.440,13.988,12.102,11.137,10.824,10.483,10.448,10.196,9.742,7.783,M,17.291,Kamath2015
1372,J052714.72-690755.7,81.811333,-69.132139,20.055,18.521,,16.220,14.746,13.490,12.563,12.325,12.228,12.266,12.101,11.767,8.296,M,16.871,Kamath2015
1374,J052716.32-700205.0,81.818,-70.034722,19.842,17.776,,15.540,13.889,12.654,11.784,11.521,11.337,11.235,10.974,10.645,9.017,M,16.002,Kamath2015
1379,J052728.20-700426.5,81.8675,-70.074028,      ,      ,,15.970,      ,12.039,11.168,10.811,10.604,10.742,10.574,10.331,8.874,M,16.302,Kamath2015
1382,J052735.26-704437.7,81.896917,-70.743806,17.770,17.398,,16.210,14.956,13.864,12.986,12.737,12.355,11.919,11.171,9.699,6.83,M,16.508,Kamath2015
1383,J052738.58-692843.9,81.91075,-69.478861,16.620,14.539,,11.820,10.644, 9.333, 8.517, 8.218, 8.026, 8.184, 7.976,7.786,5.883,M,12.580,Kamath2015
1387,J052743.11-695306.3,81.929625,-69.885083,      ,18.731,,      ,14.052,12.797,11.827,11.498,11.280,11.475,11.234,10.9,9.255,M,17.770,Kamath2015
1391,J052745.02-713228.2,81.937583,-71.541167,17.661,15.910,,12.410,11.501,10.190, 9.361, 9.082, 8.821, 8.949, 8.749,8.532,6.843,M,13.961,Kamath2015
1399,J052754.00-702437.0,81.975,-70.410278,20.271,18.225,,15.850,13.903,12.384,11.497,11.214,10.989,10.944,10.779,10.439,8.929,M,16.435,Kamath2015
1407,J052802.15-700140.3,82.008958,-70.027861,18.558,17.903,,16.010,13.929,12.223,11.295,10.985,10.764,10.707,10.534,10.189,8.797,M,16.431,Kamath2015
1418,J052821.82-701037.7,82.090917,-70.177139,19.876,18.397,,15.380,13.701,12.427,11.467,11.163,11.038,11.092,10.920,10.633,9.13,M,16.514,Kamath2015
1420,J052825.40-702303.1,82.105833,-70.384194,20.008,18.166,,15.850,14.159,12.446,11.541,11.204,10.998,10.903,10.730,10.402,8.84,M,16.376,Kamath2015
1427,J052836.59-685829.9,82.152458,-68.974972,18.346,17.584,,14.790,14.201,12.976,12.110,11.840,11.254,10.835,10.295,9.001,6.537,M,16.205,Kamath2015
1433,J052842.48-693755.1,82.177,-69.631972,19.697,17.448,,15.080,14.054,12.961,12.084,11.853,11.732,11.891,11.771,11.767,9.511,M,16.131,Kamath2015
1434,J052847.68-680658.6,82.198667,-68.116278,20.435,18.610,,15.510,14.260,12.999,12.055,11.791,11.555,11.472,11.249,10.439,8.989,M,16.553,Kamath2015
1455,J052924.89-684331.4,82.353708,-68.725389,18.156,18.242,,      ,18.080,      ,      ,      ,14.969,13.870,12.815,11.7,9.433,M,18.151,Kamath2015
1456,J052925.08-670321.4,82.3545,-67.055944,21.437,18.486,,      ,13.813,12.322,11.395,11.114,10.989,10.986,10.839,10.424,8.765,M,17.307,Kamath2015
1462,J052940.53-704246.8,82.418875,-70.713,20.559,18.109,,15.560,14.067,12.879,11.971,11.710,11.466,11.418,11.222,10.836,9.341,M,16.323,Kamath2015
1465,J052947.40-701953.7,82.4475,-70.331583,20.971,18.830,,16.520,14.047,12.386,11.449,11.162,10.960,10.998,10.911,10.447,8.59,M,17.082,Kamath2015
1482,J053017.08-700845.4,82.571167,-70.145944,20.109,18.254,,16.410,13.808,12.497,11.567,11.294,10.933,10.828,10.621,10.223,8.541,M,16.452,Kamath2015
1492,J053031.73-713933.9,82.632208,-71.659417,      ,18.562,,15.890,13.524,11.814,10.923,10.580,10.265,10.287,10.120,9.683,7.875,M,16.820,Kamath2015
1496,J053036.43-701536.1,82.651792,-70.260028,18.577,17.889,,16.210,13.948,12.528,11.597,11.273,11.111,11.065,10.864,10.657,9.127,M,16.635,Kamath2015
1503,J053046.61-704722.8,82.694208,-70.789667,19.809,18.853,,      ,13.927,      ,      ,      ,10.888,10.837,10.653,10.312,8.709,M,17.017,Kamath2015
1507,J053051.67-705528.0,82.715292,-70.924444,17.528,15.050,,12.000,      , 9.180, 8.358, 8.098, 7.760, 7.835, 7.620,7.337,5.453,M,13.116,Kamath2015
1513,J053057.04-702523.9,82.737667,-70.423306,20.719,19.162,,16.350,14.414,12.581,11.645,11.404,11.154,11.313,11.117,10.904,9.384,M,17.517,Kamath2015
1516,J053059.99-681555.4,82.749958,-68.265389,      ,      ,,16.340,      ,12.442,11.433,11.105,10.862,10.762,10.534,10.08,8.455,M,17.134,Kamath2015
1519,J053106.69-710934.8,82.777875,-71.159667,      ,      ,,14.690,      ,11.827,11.123,10.700,      ,10.060, 9.850,9.522,7.854,M,      ,Kamath2015
1520,J053106.84-700437.5,82.7785,-70.077083,      ,19.290,,16.430,14.209,12.462,11.567,11.274,11.038,10.981,10.847,10.588,8.993,M,17.667,Kamath2015
1524,J053110.17-700843.5,82.792375,-70.145417,19.298,17.432,,15.020,13.530,12.240,11.391,11.140,10.970,11.186,11.024,10.984,9.598,M,15.536,Kamath2015
1528,J053119.11-680412.5,82.829625,-68.070139,19.376,19.359,,17.920,18.201,17.051,16.535,      ,14.658,13.952,13.059,11.733,8.093,M,18.895,Kamath2015
1530,J053119.29-675326.7,82.830375,-67.89075,      ,      ,,16.420,      ,12.553,11.590,11.261,11.079,11.159,11.011,10.574,9.067,M,17.457,Kamath2015
1535,J053127.27-700255.8,82.863625,-70.048833,      ,18.350,,16.510,13.996,12.239,11.309,11.011,10.828,10.888,10.701,10.394,8.862,M,17.051,Kamath2015
1541,J053134.58-675522.4,82.894083,-67.922889,      ,19.803,,17.610,      ,15.781,15.159,14.695,      ,      ,13.309,11.049,7.645,M,18.394,Kamath2015
1558,J053200.75-695452.4,83.003125,-69.914556,18.636,17.403,,16.180,13.688,12.239,11.324,11.011,10.764,10.736,10.541,10.275,8.855,M,16.423,Kamath2015
1560,J053204.91-713738.5,83.020458,-71.627361,      ,19.165,,16.710,14.034,12.279,11.344,11.019,10.667,10.739,10.508,10.187,8.325,M,17.402,Kamath2015
1566,J053216.47-700827.2,83.068625,-70.140889,19.536,17.941,,15.390,13.604,12.196,11.292,10.992,10.788,10.828,10.683,10.429,8.938,M,16.201,Kamath2015
1568,J053219.19-701335.5,83.079958,-70.226528,      ,18.599,,16.580,13.792,12.272,11.334,11.099,10.741,10.648,10.354,9.943,8.41,M,16.975,Kamath2015
1569,J053219.38-712356.2,83.08075,-71.398944,      ,19.560,,16.730,14.349,12.394,11.481,11.155,10.942,11.060,10.845,10.6,9.127,M,17.805,Kamath2015
1571,J053222.15-703655.5,83.092292,-70.615417,20.291,18.680,,16.160,13.853,12.193,11.279,10.960,10.853,10.943,10.762,10.399,8.419,M,16.852,Kamath2015
1573,J053224.12-710425.0,83.1005,-71.073611,      ,18.848,,16.050,14.567,12.793,11.781,11.494,11.263,11.307,11.066,10.219,8.003,M,17.193,Kamath2015
1576,J053236.99-695453.8,83.154125,-69.914944,      ,19.622,,17.510,14.199,12.424,11.425,11.095,10.820,10.899,10.753,10.358,8.71,M,17.943,Kamath2015
1577,J053239.93-704641.4,83.166375,-70.778167,18.170,17.649,,15.400,14.309,12.908,12.040,11.804,11.571,11.642,11.329,11.265,9.817,M,16.377,Kamath2015
1579,J053242.91-702427.2,83.178792,-70.407556,      ,      ,,15.640,      ,12.619,11.670,11.423,11.273,11.282,11.101,10.915,9.507,M,16.400,Kamath2015
1585,J053250.60-700803.1,83.210833,-70.134194,      ,18.916,,16.400,13.954,12.143,11.210,10.897,10.725,10.813,10.666,10.491,8.993,M,17.248,Kamath2015
1593,J053305.49-715123.9,83.272875,-71.856639,      ,19.201,,16.910,14.399,12.785,11.816,11.519,11.434,11.452,11.301,11.001,9.475,M,17.391,Kamath2015
1602,J053321.08-691637.9,83.337833,-69.277194,      ,19.355,,16.360,14.236,12.428,11.503,11.184,11.018,11.114,10.935,10.692,9.286,M,16.929,Kamath2015
1607,J053328.48-721349.9,83.368667,-72.230528,20.522,18.843,,16.740,14.376,12.908,12.000,11.694,11.601,11.698,11.477,10.935,9.207,M,17.088,Kamath2015
1613,J053333.78-695537.2,83.39075,-69.927,      ,18.264,,16.680,14.261,12.814,11.919,11.674,11.419,11.320,11.199,10.702,9.153,M,17.003,Kamath2015
1615,J053337.18-680600.5,83.404917,-68.100139,19.721,17.935,,15.270,13.603,12.173,11.394,11.087,11.048,10.604,10.685,10.465,8.792,M,18.341,Kamath2015
1617,J053338.71-711854.5,83.411292,-71.315139,      ,      ,,16.060,      ,12.650,11.741,11.421,10.979,10.583,10.109,8.702,6.19,M,17.065,Kamath2015
1619,J053340.13-695815.0,83.417208,-69.970833,19.598,18.362,,15.970,13.640,12.146,11.224,10.893,10.618,10.653,10.451,10.181,8.582,M,16.517,Kamath2015
1620,J053342.83-710722.0,83.428458,-71.122778,      ,19.249,,17.310,15.070,13.600,12.706,12.372,12.204,12.133,11.706,10.939,8.969,M,17.687,Kamath2015
1621,J053344.53-705743.3,83.435542,-70.962028,      ,19.944,,18.030,14.776,13.058,11.954,11.363,10.109, 9.659, 9.166,8.623,7.159,M,17.729,Kamath2015
1640,J053411.73-712701.5,83.548875,-71.450417,      ,      ,,16.470,      ,13.074,12.175,11.910,11.765,11.814,11.614,11.113,9.246,M,16.821,Kamath2015
1641,J053416.45-695740.4,83.568542,-69.961222,      ,18.244,,15.790,13.981,12.649,11.739,11.452,10.942,10.394, 9.635,8.339,5.465,M,16.454,Kamath2015
1652,J053437.38-700832.4,83.65575,-70.142333,18.320,18.252,,      ,14.212,      ,      ,      ,10.888,11.021,10.837,10.651,9.14,M,17.029,Kamath2015
1675,J053521.76-685016.3,83.840667,-68.837861,17.340,18.443,,15.050,14.088,12.541,11.612,11.359,11.089,10.992,10.809,10.349,8.714,M,16.957,Kamath2015
1689,J053548.07-703146.6,83.950292,-70.529611,19.900,19.101,,15.860,14.043,12.057,11.144,10.770,10.520,10.604,10.463,10.226,8.773,M,17.275,Kamath2015
