,RAJ2000,DEJ2000,J2mag,H2mag,Ks2mag,[3.6],[4.5],[5.8],[8.0],[24]
1389,14.556479,-72.602224,13.5242,12.3305,11.5591,    10.8662,    10.7723,    10.5960,    10.3232,           
1390,14.592592,-72.51281,13.4333,12.8788,12.7278,    12.6507,    12.6669,    12.5988,    12.5549,           
1391,14.603687,-71.529807,13.3813,12.7287,12.5748,    12.7180,    12.5725,    12.4776,    12.4554,           
1392,14.631712,-71.467037,13.3282,12.5607,12.4318,    12.2355,    12.0956,    11.9492,    11.7366,           
1393,14.729347,-73.297532,11.9063,11.0018,10.7469,    10.5581,    10.7059,    10.5264,    10.4257,    10.3513
1394,14.752215,-73.697678,12.4764,11.6347,11.4259,    11.2948,    11.4621,    11.2789,    11.2127,           
1395,14.761684,-74.301437,12.2332,11.3549,11.0278,    10.8282,    10.8870,    10.7259,    10.6296,           
1396,14.80645,-72.922736,13.5172,12.7328,12.6669,    12.5274,    12.6012,    12.5000,    12.5007,           
1397,14.829903,-73.400402,13.3983,12.7337,12.6259,    12.5266,    12.5828,    12.4915,    12.4690,           
1398,14.84375,-73.543756,13.4372,12.8157,12.6938,    12.7643,    12.7151,    12.6542,    12.6413,           
1399,14.845358,-73.485826,13.4172,12.7098,12.5729,    12.4718,    12.6046,    12.4991,    12.4466,           
1400,14.865137,-71.929995,12.8812,11.9959,11.8149,    11.6931,    11.7818,    11.6573,    11.6145,           
1401,14.973311,-71.369593,12.2951,11.5039,11.2297,    11.1181,    10.9867,    10.7979,    10.6575,           
1402,14.986965,-71.667452,12.5624,11.739,11.5347,    11.4168,    11.5094,    11.3953,    11.3703,           
1403,15.102822,-73.467699,13.4633,12.7618,12.6558,    12.5789,    12.6106,    12.5162,    12.4638,           
1404,15.13974,-72.789261,13.3273,12.9427,12.8408,    12.4199,    12.4573,    12.3778,    12.3909,           
1405,15.207544,-72.355766,13.4983,12.8317,12.6259,    12.5890,    12.6543,    12.5885,    12.5359,           
1406,15.238863,-72.187208,13.6122,12.8857,12.8139,    12.7313,    12.7718,    12.7304,    12.6455,           
1407,15.792228,-74.624024,13.4232,12.7807,12.6479,    12.6226,    12.6153,    12.5844,    12.5028,           
1408,15.338369,-72.815602,13.6143,13.2208,13.0928,    13.0620,    13.0508,    13.0108,    13.0122,           
1409,15.343496,-72.359547,13.2913,12.6347,12.5519,    12.4854,    12.5257,    12.4629,    12.3692,           
1410,15.348017,-73.949973,11.9814,11.0997,10.8598,    10.7506,    10.9339,    10.8181,    10.6975,    10.4202
1411,15.429655,-71.533419,13.2763,12.5888,12.4588,    12.4046,    12.4761,    12.3905,    12.3534,           
1412,15.47943,-73.723713,13.4453,12.6678,12.5658,    12.4355,    12.5257,    12.4439,    12.2761,           
1413,15.519948,-73.561162,13.3062,12.5427,12.4259,    12.3370,    12.4169,    12.3528,    12.2614,           
1414,15.553592,-71.889901,12.7894,11.9458,11.76,    11.6429,    11.7348,    11.6269,    11.5632,           
1415,15.602936,-71.647925,13.3032,12.5538,12.4188,    12.3383,    12.3898,    12.3227,    12.2943,           
1416,15.667861,-73.066083,13.3423,12.6988,12.5508,    12.5012,    12.5913,    12.4887,    12.4905,           
1417,15.718061,-73.174992,13.4141,12.7567,12.6588,    12.5187,    12.6384,    12.5552,    12.5276,           
1418,15.71884,-73.375206,13.3533,12.8038,12.6548,    12.6291,    12.6690,    12.5905,    12.5653,           
1419,15.718976,-72.905312,12.2553,11.3358,10.9068,    10.1498,     9.9487,     9.6469,     9.3120,     9.1644
1420,15.73798,-70.984397,13.1062,12.3269,12.1688,    12.1038,    12.1777,    12.1008,    12.0741,           
1421,15.750201,-74.203914,12.9794,12.1761,11.9485,    11.8899,    11.9633,    11.8803,    11.9066,           
1422,15.753289,-73.59229,11.9103,10.9707,10.744,    10.6491,    10.6888,    10.5809,    10.5206,    10.3396
1423,15.761982,-71.663235,13.4523,12.7328,12.5908,    12.4946,    12.5158,    12.4412,    12.4114,           
1424,15.797569,-72.783397,13.9533,13.5157,13.3827,    13.3905,    13.3501,    13.2628,    13.2660,           
1425,15.879025,-73.228361,13.2333,12.5298,12.4118,    12.3182,    12.3757,    12.3036,    12.2725,           
1426,15.888182,-71.133003,13.3842,12.8317,12.7828,    12.6736,    12.6954,    12.5936,    12.5910,           
1427,15.909008,-71.879541,11.8372,10.9068,10.6488,    10.4377,    10.4411,    10.2944,    10.1596,           
1428,15.94314,-73.006462,11.794,10.9258,10.6727,    10.5672,    10.6266,    10.4939,    10.4112,    10.2231
1429,15.945855,-73.103946,13.1102,12.3019,12.1488,    12.0690,    12.1213,    12.0106,    11.9985,           
1430,15.978185,-72.118518,12.8939,12.0381,11.8847,    11.7597,    11.8454,    11.7250,    11.6944,           
1431,16.032315,-73.464612,12.3424,11.5188,11.2227,    10.7300,    10.8084,    10.6353,    10.4748,    10.2218
1432,16.075079,-72.849959,13.3482,12.6447,12.4998,    12.4572,    12.4510,    12.3897,    12.3781,           
1433,16.097457,-71.98336,13.2652,12.5597,12.4338,    12.3146,    12.3881,    12.3131,    12.2760,           
1434,16.109987,-71.907734,13.3312,12.7197,12.6117,    12.4805,    12.5350,    12.4647,    12.3847,           
1435,16.121703,-71.872468,13.2442,12.5808,12.4248,    12.3739,    12.4573,    12.3727,    12.3393,           
1436,16.15733,-73.076948,13.4172,12.7817,12.6509,    12.5723,    12.6550,    12.5493,    12.5027,           
1437,16.188227,-73.823573,13.3112,12.6807,12.5767,    12.5012,    12.5526,    12.4182,    12.4300,           
1438,16.195662,-71.467374,13.4122,12.6867,12.5698,    12.5008,    12.5763,    12.5152,    12.4355,           
1439,16.223701,-73.67203,13.4281,12.7058,12.5868,    12.4613,    12.5532,    12.4448,    12.4174,           
1440,16.264613,-72.10892,11.8623,11.3948,11.29,    11.2318,    11.3298,    11.2454,    11.1386,           
1441,16.312568,-72.530414,13.4492,12.7698,12.6539,    12.6110,    12.6411,    12.5682,    12.5335,           
1442,16.357028,-72.802833,13.3472,12.7308,12.6479,    12.5234,    12.5602,    12.4869,    12.4583,           
1443,16.393707,-72.771825,13.5392,12.9888,12.8048,    12.7827,    12.8130,    12.7485,    12.7500,           
1444,16.451563,-73.658392,11.4822,10.5497,10.2759,    10.1252,    10.2315,    10.0414,     9.9325,     9.0538
1445,16.541594,-73.724653,11.7632,10.8838,10.592,    10.4605,    10.4393,    10.2614,    10.1821,     9.8482
1446,16.545298,-71.792534,13.3252,12.7537,12.6688,    12.5865,    12.6459,    12.5582,    12.5329,           
1447,16.590212,-73.512595,13.5082,12.7987,12.6528,    12.5470,    12.6139,    12.5824,    12.4850,           
1448,16.616595,-72.409013,13.3873,12.8177,12.7149,    12.6458,    12.6640,    12.5542,    12.5867,           
1449,16.642666,-72.189954,13.4903,13.0338,12.9198,    12.8596,    12.8565,    12.8231,    12.7913,           
1450,16.690475,-73.273161,12.9522,12.6717,12.6329,    12.5454,    12.5171,    12.4906,    12.4622,           
1451,16.7763,-72.734714,12.0382,11.1438,10.977,    10.8449,    10.9398,    10.8074,    10.7780,           
1452,16.801938,-71.108616,13.2192,12.5308,12.4179,    12.4121,    12.4085,    12.3991,    12.2889,           
1453,16.89803,-71.649334,13.2962,12.6188,12.5088,    12.3825,    12.4826,    12.4164,    12.3891,           
1454,16.907251,-72.951699,13.2813,12.4615,12.2719,    12.1912,    12.2622,    12.1773,    12.1409,           
1455,16.973275,-72.529997,12.9668,12.1171,11.9763,    11.8792,    11.9062,    11.8131,    11.7892,           
1456,16.979246,-73.020407,12.9826,12.1519,11.9475,    11.8385,    11.8920,    11.7636,    11.7072,           
1457,17.026811,-72.7579,12.1631,11.3107,10.9497,    10.6987,    10.7550,    10.5883,    10.2271,    10.2541
1458,17.159995,-72.458136,13.1743,12.5948,12.4638,           ,           ,    12.3837,    12.3121,           
1459,17.168986,-70.849631,13.1192,12.4242,12.3118,    12.2047,    12.2739,    12.2298,    12.2135,           
1460,17.199848,-72.366687,13.3542,12.7267,12.6108,    12.5810,    12.6019,    12.5672,    12.5039,           
1461,17.228335,-72.41446,12.3272,11.8555,11.7196,    11.6614,    11.6331,    11.5059,    11.4317,           
1462,17.259285,-71.402828,11.5462,10.8726,10.3558,     9.4980,     9.3035,     8.6288,     7.7976,     3.4079
1463,17.264222,-72.367213,12.7459,11.8918,11.673,    11.5896,    11.6775,    11.5961,    11.5340,           
1464,17.264232,-72.015263,13.4393,12.7798,12.6098,    12.6110,    12.6577,    12.5732,    12.5703,           
1465,17.264567,-72.559187,12.4455,11.5999,11.3286,    11.2564,    11.3592,    11.2043,    11.1550,           
1466,17.295784,-72.397855,13.4302,12.7807,12.6309,    12.5928,    12.6683,    12.5905,    12.5463,           
1467,17.315357,-72.872276,13.4102,12.7127,12.5537,    12.4919,    12.5369,    12.4665,    12.4564,           
1468,17.418986,-73.83098,13.4082,12.6777,12.5289,    12.4192,    12.4632,    12.4412,    12.3661,           
1469,17.437277,-71.755557,13.3963,12.7248,12.5938,    12.5211,    12.5146,    12.4208,    12.3179,           
1470,17.441251,-72.551478,13.5111,12.9978,12.9377,    12.8764,    12.8924,    12.8228,    12.8298,           
1471,17.447144,-73.40417,13.3212,12.6988,12.5658,    12.5215,    12.5783,    12.4831,    12.4795,           
1472,17.448303,-71.082942,12.452,11.5985,11.4138,    11.2690,    11.4047,    11.2759,    11.2412,           
1473,17.508505,-71.342116,13.3602,12.6158,12.4858,    12.3986,    12.4720,    12.3778,    12.3929,           
1474,17.510832,-74.078095,13.3772,12.7267,12.5969,    12.6004,    12.7188,    12.4915,    12.4783,           
1475,17.523377,-72.96228,12.7912,11.875,11.5791,    11.4663,    11.5419,    11.3704,    11.2092,    10.6687
1476,17.525645,-71.285168,13.2932,12.8108,12.7418,    12.6909,    12.8001,    12.6175,    12.6103,           
1477,17.525902,-71.784905,13.3052,12.6358,12.4659,    12.3732,    12.5012,    12.3636,    12.3411,           
1478,17.56699,-71.269606,13.3402,12.6228,12.5148,    12.4676,    12.5232,    12.4008,    12.4249,           
1479,17.621316,-73.147317,14.8851,14.4966,14.3466,    14.3427,    14.3454,    14.2380,           ,           
1480,17.634379,-72.665878,13.2753,12.5888,12.4719,    12.3784,    12.4638,    12.3553,    12.3953,           
1481,17.648064,-73.446985,12.1904,11.2827,11.094,    10.9389,    10.9596,    10.8805,    10.8346,    10.6746
1482,17.649495,-72.956592,13.3022,12.6597,12.5838,    12.5074,    12.5444,    12.4647,    12.3968,           
1483,17.716704,-72.430513,13.6793,13.0328,12.9699,    12.8645,    12.9011,    12.8503,    12.7696,           
1484,17.729701,-73.891285,13.3782,12.7378,12.6618,    12.5987,    12.6308,    12.5384,    12.5860,           
1485,17.758271,-72.115493,12.2923,11.7358,11.5625,    11.5347,    11.5879,    11.5051,    11.4488,           
1486,17.795777,-72.946885,13.3662,12.7098,12.5269,    12.5124,    12.5861,    12.5095,    12.4285,           
1487,17.797626,-72.75783,13.5372,12.9437,12.9167,    12.7643,    12.8292,    12.7781,    12.7065,           
1488,18.236292,-71.638155,13.2302,12.5337,12.3878,    12.3212,    12.4041,    12.3099,    12.3303,           
1489,18.258151,-73.761167,12.4831,11.6219,11.3658,    11.1409,    11.2189,    11.1328,    10.9861,           
1490,18.291742,-71.928055,13.3743,12.6607,12.5729,    12.4074,    12.5545,    12.4720,    12.3673,           
1491,18.531604,-73.795552,11.5533,10.6387,10.4008,    10.2453,    10.3374,    10.2215,    10.1421,     9.9532
1492,18.548788,-72.617883,13.3563,12.6287,12.4758,    12.4598,    12.5282,    12.4103,    12.3967,           
1493,18.619055,-72.586013,13.2533,12.5447,12.4429,    12.3287,    12.4002,    12.3429,    12.2955,           
1494,18.7284,-73.846497,13.3242,12.6597,12.4967,    12.4081,    12.5189,    12.4547,    12.3917,           
1495,18.778775,-71.623526,13.2092,12.5193,12.3799,    12.3078,    12.3660,    12.2966,    12.2774,           
1496,18.796978,-73.778422,13.4122,12.7737,12.6128,    12.5223,    12.6072,    12.5287,    12.4585,           
1497,18.838199,-73.504224,12.6844,12.3854,11.7101,     9.9439,     9.4527,     8.7517,     8.1732,     6.9202
1498,18.840809,-72.19543,13.2772,12.6197,12.4648,    12.3629,    12.4620,    12.3863,    12.3260,           
1499,18.940158,-74.018892,13.4272,12.7717,12.6849,    12.6296,    12.7144,    12.6029,    12.5978,           
1500,18.966102,-74.286782,13.3493,12.7267,12.6089,    12.5128,    12.5501,    12.4748,    12.4928,           
1501,19.117371,-73.457933,13.3582,12.6578,12.5098,    12.4827,    12.5134,    12.4785,    12.3808,           
1502,19.137799,-72.762845,13.5732,12.9787,12.8649,    12.8262,    12.8399,    12.7964,    12.7570,           
1503,19.14271,-71.299281,13.3782,12.6898,12.5648,           ,    12.5634,    12.5200,    12.4430,           
1504,19.169689,-73.404475,14.1083,13.5398,13.399,    13.3167,    13.3571,    13.3374,    13.2873,           
1505,19.380075,-74.193457,13.3833,12.6787,12.5719,    12.4831,    12.5400,    12.4403,    12.4431,           
1506,19.482519,-73.770598,13.5441,12.9048,12.6948,    12.4820,    12.6079,    12.5210,    12.4019,           
1507,19.843719,-73.336856,14.9042,14.9728,14.8129,    14.9468,    14.8324,    14.8577,    14.7831,           
1508,19.89186,-73.702288,13.2823,12.4666,12.4069,    12.2559,    12.3449,    12.2664,    12.2278,           
1509,19.921115,-71.160209,12.7476,11.9426,11.738,    11.6526,    11.7268,    11.6669,    11.5984,           
1510,20.03223,-72.905188,12.6471,12.274,12.2028,    12.1637,    12.1381,    12.0667,    12.0584,           
1511,20.418494,-72.513594,12.0183,11.1477,10.8768,    10.7561,    10.8890,    10.7340,    10.6560,    10.3705
1512,20.560998,-73.06778,13.4302,12.7208,12.5558,    12.4942,    12.5257,    12.4665,    12.4271,           
1513,20.861164,-73.492714,14.7515,14.5704,14.4416,    14.5548,    14.5263,    14.3390,           ,           
1514,20.865216,-72.565879,13.4132,12.7167,12.6108,    12.5242,    12.6032,    12.5133,    12.5611,           
1515,20.879502,-72.822422,13.4102,12.8368,12.6208,    12.6863,    12.6683,    12.5834,    12.5378,           
1516,20.967722,-73.154047,13.2122,12.4832,12.3558,    12.2297,    12.2907,    12.2438,    12.1376,           
1517,21.048239,-73.017153,13.4141,12.7448,12.5969,    12.5563,    12.6377,    12.5336,    12.4762,           
1518,21.105906,-74.280643,13.2002,12.8098,12.6849,    12.6366,    12.5539,    12.5552,    12.5435,           
1519,21.345848,-72.736081,12.7823,11.9547,11.7708,    11.6294,    11.7574,    11.6687,    11.5583,           
1520,21.413526,-73.437852,13.3323,12.7008,12.5408,    12.4771,    12.5313,    12.4869,    12.3832,           
1521,21.442199,-73.568433,13.9291,13.2167,13.1358,    12.9784,    13.0319,    12.9993,    12.9584,           
1522,22.211995,-73.307465,13.3862,12.6158,12.5008,    12.3602,    12.4481,    12.3627,    12.2993,           
1523,22.379559,-71.743572,13.3242,12.6168,12.4458,    12.3626,    12.4389,    12.3727,    12.3137,           
1524,22.738788,-71.243022,12.7912,12.0121,11.7842,    11.6809,    11.7962,    11.6656,    11.6227,           
1525,22.768496,-73.682414,13.3912,12.6847,12.6019,    12.5567,    12.6159,    12.5181,    12.4887,           
1526,23.145151,-72.039376,12.7214,11.8948,11.6945,    11.5756,    11.7593,    11.6151,    11.5499,           
1527,23.25879,-71.5026,13.4172,12.6837,12.5889,    12.5140,    12.5602,    12.4601,    12.4381,           
1528,23.85133,-73.79197,13.3702,12.7448,12.6368,    12.6063,    12.6584,    12.5712,    12.5553,           
1529,24.016861,-71.788629,12.6764,11.7957,11.528,    11.3208,    11.3464,    11.2383,    11.0577,           
1530,24.376692,-73.100861,13.2962,12.6908,12.6228,    12.5510,    12.5679,    12.4962,    12.4266,           
1531,24.534504,-73.774829,12.666,11.935,11.6845,    11.5638,    11.7022,    11.5503,    11.4995,           
1532,24.67362,-74.095762,13.0882,12.4105,12.2449,    12.1577,    12.1877,    12.1579,    12.0696,           
1533,24.853036,-74.347514,13.2982,12.6727,12.5537,    12.4908,    12.5457,    12.4934,    12.4227,           
1534,00 41 21.50,-72 50 15.0,11.202,10.446, 9.946, 9.284,      , 8.874, 8.255, 6.230
1535,00 42 49.87,-72 55 11.4,12.232,11.431,11.154,10.733,10.594,10.539,10.283, 9.844
1536,00 42 52.30,-73 50 51.0,11.300,10.381, 9.832, 8.715, 8.365, 7.835, 7.204, 5.388
1537,00 49 05.25,-73 31 07.8, 9.204, 8.478, 8.258, 8.125, 8.236, 8.159, 8.118, 7.996
1538,00 50 48.40,-72 52 29.0,10.849,10.004, 9.580, 9.267, 9.120, 8.948, 8.804, 7.910
1539,00 52 09.00,-71 36 22.0,      ,      ,      ,      ,      ,      ,      ,      
1540,00 52 12.82,-73 08 52.8,11.254,10.468, 9.917, 8.800, 8.487, 8.268, 7.467, 4.734
1541,00 55 18.01,-72 05 31.9,10.600, 9.714, 9.361, 8.911, 8.834, 8.558, 8.419, 8.376
1542,00 55 19.76,-73 14 42.2,12.663,11.775,11.421,10.812,10.674,10.492,10.290,10.010
1543,00 56 54.77,-72 14 08.6,11.066,10.154, 9.870, 9.678, 9.795, 9.608, 9.518, 9.458
1544,00 58 50.17,-72 18 35.6, 9.963, 9.022, 8.609, 8.548, 8.381, 8.192, 7.889, 6.878
1545,01 01 27.80,-72 48 29.0,12.660,11.821,11.504,10.914,10.747,10.412,10.344,      
1546,01 01 36.82,-72 44 41.1,10.438, 9.550, 9.205, 8.877, 8.838, 8.524, 8.336, 8.147
1547,01 10 04.20,-72 36 54.0,      ,      ,      ,      ,      ,      ,      ,      
